index,time,exe_time,planning
439,4.532949686050415,0.005120515823364258,lp
440,4.539491176605225,0.0028922557830810547,lp
441,4.549269437789917,0.002635478973388672,lp
442,4.559096097946167,0.0025420188903808594,lp
443,4.570538759231567,0.0028028488159179688,lp
444,4.579303503036499,0.0027043819427490234,lp
445,4.589237689971924,0.0026328563690185547,lp
446,4.598957777023315,0.0023908615112304688,lp
447,4.613157033920288,0.005713701248168945,lp
448,4.619335889816284,0.002763032913208008,lp
449,4.629098892211914,0.002557516098022461,lp
450,4.638911247253418,0.002356290817260742,lp
451,4.653560638427734,0.005775928497314453,lp
452,4.659020900726318,0.002465963363647461,lp
453,4.669186592102051,0.0026412010192871094,lp
454,4.678900241851807,0.0023369789123535156,lp
455,4.693566799163818,0.005308389663696289,lp
456,4.698932409286499,0.0023322105407714844,lp
457,4.70935583114624,0.0027832984924316406,lp
458,4.719012498855591,0.0024461746215820312,lp
459,4.730748414993286,0.0033178329467773438,lp
460,4.739685535430908,0.0031316280364990234,lp
461,4.749398708343506,0.002841949462890625,lp
462,4.759160995483398,0.0026116371154785156,lp
463,4.773381471633911,0.005216121673583984,lp
464,4.779120445251465,0.002548694610595703,lp
465,4.789252042770386,0.0026912689208984375,lp
466,4.7993004322052,0.0027511119842529297,lp
467,4.813328266143799,0.0045168399810791016,lp
468,4.818873405456543,0.0023276805877685547,lp
469,4.829030275344849,0.0024640560150146484,lp
470,4.839059352874756,0.0024983882904052734,lp
471,4.853806734085083,0.004429340362548828,lp
472,4.8589231967926025,0.0023636817932128906,lp
473,4.869401216506958,0.0028433799743652344,lp
474,4.8790459632873535,0.002495288848876953,lp
475,4.8934361934661865,0.005323171615600586,lp
476,4.8994245529174805,0.0028531551361083984,lp
477,4.909425497055054,0.002871274948120117,lp
478,4.918966293334961,0.002408742904663086,lp
479,4.933567047119141,0.005555629730224609,lp
480,4.93888521194458,0.002340078353881836,lp
481,4.949585437774658,0.003041982650756836,lp
482,4.958879470825195,0.0023195743560791016,lp
483,4.973588228225708,0.004673480987548828,lp
484,4.979016065597534,0.002460956573486328,lp
485,4.989750385284424,0.003162860870361328,lp
486,4.999339818954468,0.0027611255645751953,lp
487,5.013487815856934,0.00528264045715332,lp
488,5.025983572006226,0.004883766174316406,lp
489,5.029719591140747,0.0031664371490478516,lp
490,5.039137363433838,0.002580404281616211,lp
491,5.049164056777954,0.002618551254272461,lp
492,5.069041967391968,0.007371187210083008,lp
493,5.07275652885437,0.005811214447021484,lp
592,6.079532146453857,0.016134023666381836,lp
1112,11.259901285171509,0.0033626556396484375,lp
1113,11.270143032073975,0.0035932064056396484,lp
1114,11.279930114746094,0.003376483917236328,lp
1115,11.298523426055908,0.011960506439208984,lp
1116,11.300140619277954,0.003228902816772461,lp
1117,11.308913946151733,0.002368927001953125,lp
1118,11.319275140762329,0.002707958221435547,lp
1119,11.339239597320557,0.012640237808227539,lp
1120,11.340240240097046,0.0025544166564941406,lp
1121,11.349019050598145,0.002457141876220703,lp
1122,11.358952283859253,0.002374410629272461,lp
1123,11.37470531463623,0.008119344711303711,lp
1124,11.380043983459473,0.00348663330078125,lp
1125,11.389822959899902,0.003271818161010742,lp
