index,time,exe_time
1,0.08572196960449219,0.0007562637329101562
2,0.08651423454284668,0.0007317066192626953
3,0.09793615341186523,0.0020716190338134766
4,0.10730195045471191,0.0014147758483886719
5,0.11689448356628418,0.0010042190551757812
6,0.12668633460998535,0.0008330345153808594
7,0.14710307121276855,0.0015842914581298828
8,0.1486976146697998,0.001505136489868164
9,0.15762829780578613,0.0009260177612304688
10,0.16692185401916504,0.0009925365447998047
11,0.17743539810180664,0.0015354156494140625
12,0.1867530345916748,0.0008947849273681641
13,0.19815587997436523,0.0010068416595458984
14,0.2071695327758789,0.0009586811065673828
15,0.21673107147216797,0.00087738037109375
16,0.22684097290039062,0.0009160041809082031
17,0.23839950561523438,0.002459287643432617
18,0.24668049812316895,0.0008063316345214844
19,0.25689053535461426,0.0010280609130859375
20,0.2667202949523926,0.0008544921875
21,0.277785062789917,0.0008230209350585938
22,0.2867741584777832,0.0008289813995361328
23,0.29685235023498535,0.000980377197265625
24,0.30692124366760254,0.0009484291076660156
25,0.3172266483306885,0.001356363296508789
26,0.3287985324859619,0.002472400665283203
27,0.3371148109436035,0.0012106895446777344
28,0.3468461036682129,0.0008232593536376953
29,0.359893798828125,0.0016744136810302734
30,0.3686213493347168,0.001695871353149414
31,0.3777153491973877,0.0018298625946044922
32,0.3875885009765625,0.0016880035400390625
33,0.3976883888244629,0.0018095970153808594
34,0.41094398498535156,0.0033457279205322266
35,0.41761326789855957,0.0017285346984863281
36,0.4275968074798584,0.0017230510711669922
37,0.4376363754272461,0.0017497539520263672
38,0.45154595375061035,0.0023298263549804688
39,0.457963228225708,0.0018219947814941406
40,0.4676358699798584,0.0016901493072509766
41,0.4776449203491211,0.0017743110656738281
42,0.49263858795166016,0.00676417350769043
43,0.49719977378845215,0.0013222694396972656
44,0.507209300994873,0.000904083251953125
45,0.5167858600616455,0.0009281635284423828
46,0.5271198749542236,0.0008766651153564453
47,0.5368852615356445,0.0010311603546142578
48,0.546769380569458,0.0008819103240966797
49,0.5574431419372559,0.0015740394592285156
50,0.5671029090881348,0.0009119510650634766
51,0.5808560848236084,0.0010154247283935547
52,0.5867202281951904,0.0008513927459716797
53,0.5971050262451172,0.0012316703796386719
54,0.6067566871643066,0.0008890628814697266
55,0.6174015998840332,0.0015411376953125
56,0.6269125938415527,0.0009169578552246094
57,0.6368184089660645,0.0009386539459228516
58,0.6477534770965576,0.0018725395202636719
59,0.656949520111084,0.0010726451873779297
60,0.6673071384429932,0.0008585453033447266
61,0.6770546436309814,0.001168966293334961
62,0.6884558200836182,0.002254962921142578
63,0.6967306137084961,0.0008656978607177734
64,0.7068185806274414,0.0009374618530273438
65,0.7168021202087402,0.0009353160858154297
66,0.7339675426483154,0.0038738250732421875
67,0.7369215488433838,0.0008919239044189453
68,0.7466490268707275,0.0008006095886230469
69,0.7569050788879395,0.0009882450103759766
70,0.7740328311920166,0.0010104179382324219
71,0.7776191234588623,0.0017750263214111328
72,0.7870290279388428,0.000858306884765625
73,0.805635929107666,0.006408214569091797
74,0.8128750324249268,0.0019505023956298828
75,0.8199367523193359,0.002389192581176758
76,0.8272650241851807,0.0011894702911376953
77,0.8371121883392334,0.001249074935913086
78,0.8483023643493652,0.0019271373748779297
79,0.8574075698852539,0.0011107921600341797
80,0.8675060272216797,0.0016317367553710938
81,0.8768608570098877,0.0010037422180175781
82,0.8866991996765137,0.0008060932159423828
83,0.8978347778320312,0.0007882118225097656
84,0.9068458080291748,0.0009970664978027344
85,0.9171326160430908,0.0012023448944091797
86,0.927032470703125,0.0008978843688964844
87,0.9373316764831543,0.0008862018585205078
88,0.9467785358428955,0.0008704662322998047
89,0.9569389820098877,0.0010833740234375
90,0.9668774604797363,0.0008258819580078125
91,0.9826536178588867,0.0016417503356933594
92,0.9874827861785889,0.0008482933044433594
93,0.997117280960083,0.0012369155883789062
94,1.007643461227417,0.001669168472290039
95,1.018815517425537,0.0008203983306884766
96,1.0270094871520996,0.0008087158203125
97,1.0373632907867432,0.00148773193359375
98,1.0468544960021973,0.0008137226104736328
