index,time,exe_time,planning
2,3.9584572315216064,0.0047070980072021484,gp
3,3.9697513580322266,0.0036275386810302734,gp
4,3.97660231590271,0.00275421142578125,gp
5,3.9855289459228516,0.0015828609466552734,gp
6,3.99544620513916,0.0016472339630126953,gp
7,4.005474090576172,0.0016450881958007812,gp
8,4.015261888504028,0.0014653205871582031,gp
9,4.025554418563843,0.0013573169708251953,gp
10,4.036417007446289,0.0026092529296875,gp
11,4.045362234115601,0.0015606880187988281,gp
12,4.059842824935913,0.006038188934326172,gp
13,4.065435171127319,0.0014777183532714844,gp
14,4.075347423553467,0.0015587806701660156,gp
15,4.085580348968506,0.0017619132995605469,gp
16,4.101006031036377,0.00717926025390625,gp
17,4.105691194534302,0.0013697147369384766,gp
18,4.115448474884033,0.0016248226165771484,gp
19,4.125167608261108,0.0013797283172607422,gp
20,4.135407209396362,0.001615762710571289,gp
21,4.145782232284546,0.0013275146484375,gp
22,4.1551878452301025,0.0014078617095947266,gp
23,4.165414333343506,0.0016069412231445312,gp
24,4.175157308578491,0.0013725757598876953,gp
25,4.185763835906982,0.001367330551147461,gp
26,4.196156978607178,0.0023071765899658203,gp
27,4.205296754837036,0.0014848709106445312,gp
28,4.215392827987671,0.0015919208526611328,gp
29,4.2252724170684814,0.0014607906341552734,gp
30,4.235213279724121,0.0014247894287109375,gp
31,4.245203733444214,0.0014200210571289062,gp
32,4.260935068130493,0.007153987884521484,gp
33,4.268826723098755,0.004009246826171875,gp
34,4.275756359100342,0.0019719600677490234,gp
35,4.28532075881958,0.001508951187133789,gp
36,4.304266452789307,0.010462522506713867,gp
37,4.310873985290527,0.00273895263671875,gp
38,4.31542181968689,0.0016400814056396484,gp
39,4.325281143188477,0.0014729499816894531,gp
40,4.335481405258179,0.0016949176788330078,gp
42,4.3556060791015625,0.001726388931274414,gp
43,4.365632057189941,0.0018045902252197266,gp
44,4.375355005264282,0.0015480518341064453,gp
45,4.385328531265259,0.0014796257019042969,gp
46,4.399779558181763,0.0059893131256103516,gp
47,4.405220985412598,0.0014293193817138672,gp
48,4.41620945930481,0.002422332763671875,gp
49,4.425283908843994,0.0014829635620117188,gp
50,4.440157413482666,0.006339311599731445,gp
51,4.44515061378479,0.0013616085052490234,gp
52,4.455369710922241,0.0015735626220703125,gp
53,4.465162992477417,0.0013549327850341797,gp
54,4.480226278305054,0.006414175033569336,gp
55,4.485858678817749,0.0019617080688476562,gp
56,4.495302438735962,0.0015132427215576172,gp
57,4.505200147628784,0.0013697147369384766,gp
58,4.5199878215789795,0.006142377853393555,gp
59,4.525217771530151,0.0014164447784423828,gp
60,4.535120010375977,0.001336812973022461,gp
61,4.545243263244629,0.0014607906341552734,gp
62,4.560276508331299,0.006481647491455078,gp
63,4.565573453903198,0.0014014244079589844,gp
64,4.575376033782959,0.0015838146209716797,gp
65,4.585272789001465,0.0014770030975341797,gp
66,4.600287199020386,0.0064928531646728516,gp
67,4.606570482254028,0.002743959426879883,gp
68,4.616555452346802,0.0027358531951904297,gp
69,4.625240087509155,0.0013909339904785156,gp
70,4.635308027267456,0.0014965534210205078,gp
71,4.645879030227661,0.0016493797302246094,gp
72,4.655341863632202,0.0015168190002441406,gp
73,4.665256977081299,0.00145721435546875,gp
74,4.6805970668792725,0.006766080856323242,gp
75,4.68561577796936,0.0017490386962890625,gp
76,4.695343255996704,0.0015554428100585938,gp
77,4.7053258419036865,0.0015342235565185547,gp
78,4.715285778045654,0.0014955997467041016,gp
79,4.7252421379089355,0.0014522075653076172,gp
80,4.73529052734375,0.001505136489868164,gp
81,4.745388746261597,0.0015530586242675781,gp
82,4.7602317333221436,0.006394863128662109,gp
83,4.766043186187744,0.0014791488647460938,gp
84,4.775652170181274,0.0018684864044189453,gp
85,4.785377264022827,0.0015132427215576172,gp
86,4.79983115196228,0.006013154983520508,gp
87,4.805347204208374,0.0015187263488769531,gp
88,4.815319061279297,0.0015265941619873047,gp
89,4.825246334075928,0.0014538764953613281,gp
90,4.840943813323975,0.007094144821166992,gp
91,4.845322847366333,0.0014910697937011719,gp
