index,time,exe_time,planning
1,0.008567571640014648,0.002618551254272461,gp
2,0.011452674865722656,0.0010235309600830078,gp
3,0.021099090576171875,0.0010075569152832031,gp
4,0.03108501434326172,0.0009927749633789062,gp
5,0.04127097129821777,0.0011658668518066406,gp
6,0.051130056381225586,0.0010287761688232422,gp
7,0.061208486557006836,0.0011131763458251953,gp
8,0.07186508178710938,0.0017826557159423828,gp
9,0.08113956451416016,0.0010385513305664062,gp
10,0.0917513370513916,0.0016529560089111328,gp
11,0.1011204719543457,0.0010309219360351562,gp
12,0.11112809181213379,0.0010480880737304688,gp
13,0.12108516693115234,0.001005411148071289,gp
14,0.1312422752380371,0.0010066032409667969,gp
15,0.14123272895812988,0.0011353492736816406,gp
16,0.15105557441711426,0.0009539127349853516,gp
17,0.16112732887268066,0.0010373592376708984,gp
18,0.17145895957946777,0.0013172626495361328,gp
19,0.18126201629638672,0.0011386871337890625,gp
20,0.19111180305480957,0.0010077953338623047,gp
21,0.201188325881958,0.0010924339294433594,gp
22,0.21146059036254883,0.0013561248779296875,gp
23,0.22127461433410645,0.0011284351348876953,gp
24,0.2316150665283203,0.0014982223510742188,gp
25,0.24123096466064453,0.0011250972747802734,gp
26,0.25127077102661133,0.0011489391326904297,gp
27,0.2612731456756592,0.0011358261108398438,gp
28,0.271146297454834,0.0010488033294677734,gp
29,0.28133201599121094,0.001194000244140625,gp
30,0.29108285903930664,0.0009946823120117188,gp
31,0.3011913299560547,0.0010986328125,gp
32,0.3111298084259033,0.0010366439819335938,gp
33,0.3210752010345459,0.0009899139404296875,gp
34,0.3314533233642578,0.0012989044189453125,gp
35,0.34110379219055176,0.0010190010070800781,gp
36,0.35114526748657227,0.0010638236999511719,gp
37,0.3614373207092285,0.0013475418090820312,gp
38,0.37119030952453613,0.0010902881622314453,gp
39,0.38112592697143555,0.001035928726196289,gp
40,0.3914628028869629,0.0013773441314697266,gp
41,0.40131449699401855,0.0012233257293701172,gp
42,0.4119431972503662,0.0018451213836669922,gp
43,0.4211592674255371,0.0010709762573242188,gp
44,0.43114590644836426,0.0010564327239990234,gp
45,0.4410722255706787,0.0009887218475341797,gp
46,0.45116329193115234,0.0010821819305419922,gp
47,0.46132516860961914,0.001241445541381836,gp
48,0.47116923332214355,0.0010862350463867188,gp
49,0.48180651664733887,0.0014638900756835938,gp
50,0.49111032485961914,0.0010142326354980469,gp
51,0.5014955997467041,0.0013718605041503906,gp
52,0.5111708641052246,0.0010638236999511719,gp
53,0.5212695598602295,0.0011746883392333984,gp
54,0.532280683517456,0.0015761852264404297,gp
55,0.5413053035736084,0.0011870861053466797,gp
56,0.5513994693756104,0.001299142837524414,gp
57,0.5615675449371338,0.0014727115631103516,gp
58,0.5711326599121094,0.0010347366333007812,gp
59,0.5812256336212158,0.0011348724365234375,gp
60,0.5911617279052734,0.0010600090026855469,gp
61,0.6013259887695312,0.001232147216796875,gp
62,0.6117775440216064,0.0016894340515136719,gp
63,0.6211662292480469,0.0010745525360107422,gp
64,0.6312355995178223,0.0011506080627441406,gp
65,0.6411647796630859,0.0010864734649658203,gp
66,0.6516714096069336,0.0015714168548583984,gp
67,0.6612517833709717,0.0011544227600097656,gp
68,0.6711642742156982,0.0010635852813720703,gp
69,0.6814112663269043,0.001245737075805664,gp
70,0.6910891532897949,0.0009889602661132812,gp
71,0.7012701034545898,0.0011718273162841797,gp
72,0.7114179134368896,0.0013241767883300781,gp
73,0.7211601734161377,0.0010614395141601562,gp
74,0.7317831516265869,0.0016832351684570312,gp
75,0.7413160800933838,0.001177072525024414,gp
76,0.7512543201446533,0.001157999038696289,gp
77,0.7613070011138916,0.0011444091796875,gp
78,0.7712862491607666,0.0011417865753173828,gp
79,0.7811529636383057,0.0010616779327392578,gp
80,0.7911691665649414,0.0010755062103271484,gp
81,0.8013482093811035,0.0012369155883789062,gp
82,0.811086893081665,0.0009989738464355469,gp
83,0.8215925693511963,0.0011684894561767578,gp
84,0.831157922744751,0.001062631607055664,gp
85,0.8414647579193115,0.0013751983642578125,gp
86,0.8512766361236572,0.001188039779663086,gp
87,0.861213207244873,0.0011243820190429688,gp
88,0.8715686798095703,0.0014803409576416016,gp
89,0.8811187744140625,0.001031637191772461,gp
90,0.8911435604095459,0.0010638236999511719,gp
91,0.901853084564209,0.0017704963684082031,gp
92,0.9113574028015137,0.001092672348022461,gp
93,0.9212181568145752,0.0011265277862548828,gp
94,0.9311482906341553,0.0010271072387695312,gp
95,0.9412403106689453,0.0011098384857177734,gp
96,0.9514293670654297,0.0013189315795898438,gp
97,0.961181640625,0.0010919570922851562,gp
98,0.9719889163970947,0.001142740249633789,gp
99,0.9812912940979004,0.0011980533599853516,gp
100,0.9911682605743408,0.0010762214660644531,gp
101,1.0014472007751465,0.0013532638549804688,gp
102,1.0111892223358154,0.0010960102081298828,gp
103,1.0211949348449707,0.0010967254638671875,gp
104,1.0320041179656982,0.0013401508331298828,gp
105,1.0412302017211914,0.0011055469512939453,gp
106,1.0515406131744385,0.0012507438659667969,gp
107,1.0612733364105225,0.0011439323425292969,gp
108,1.0711088180541992,0.0010182857513427734,gp
109,1.0818109512329102,0.0017147064208984375,gp
110,1.0911023616790771,0.0010123252868652344,gp
111,1.1012709140777588,0.001171112060546875,gp
112,1.1111106872558594,0.0009996891021728516,gp
113,1.1211719512939453,0.0010688304901123047,gp
114,1.1313741207122803,0.001127481460571289,gp
115,1.1411304473876953,0.0010371208190917969,gp
116,1.151139736175537,0.0010440349578857422,gp
117,1.1616811752319336,0.0015821456909179688,gp
118,1.1711297035217285,0.001020669937133789,gp
119,1.1812021732330322,0.0011124610900878906,gp
120,1.1911303997039795,0.0010259151458740234,gp
121,1.2012550830841064,0.0011706352233886719,gp
122,1.211287260055542,0.0011873245239257812,gp
123,1.2215147018432617,0.0013892650604248047,gp
124,1.2312088012695312,0.0011031627655029297,gp
125,1.241227149963379,0.0011034011840820312,gp
126,1.2512776851654053,0.0011510848999023438,gp
127,1.2612390518188477,0.0011069774627685547,gp
128,1.271531343460083,0.0014376640319824219,gp
129,1.2811357975006104,0.0010390281677246094,gp
130,1.2911992073059082,0.001119852066040039,gp
131,1.3017187118530273,0.0016329288482666016,gp
132,1.311164379119873,0.0010218620300292969,gp
133,1.3214361667633057,0.00121307373046875,gp
134,1.3311312198638916,0.0010364055633544922,gp
135,1.341296672821045,0.0012028217315673828,gp
136,1.3518686294555664,0.001760721206665039,gp
137,1.361295461654663,0.001201629638671875,gp
138,1.371488094329834,0.0011150836944580078,gp
139,1.3814759254455566,0.0013797283172607422,gp
140,1.3911654949188232,0.0010628700256347656,gp
141,1.4012038707733154,0.0011014938354492188,gp
142,1.4110863208770752,0.0009980201721191406,gp
143,1.4212193489074707,0.0010919570922851562,gp
144,1.4328458309173584,0.0011878013610839844,gp
145,1.4410700798034668,0.0009682178497314453,gp
146,1.451918601989746,0.0018107891082763672,gp
147,1.4611027240753174,0.001016855239868164,gp
