index,time,exe_time,planning
457,4.5692994594573975,0.004743337631225586,lp
458,4.574241399765015,0.003548860549926758,lp
459,4.5836803913116455,0.0035741329193115234,lp
460,4.59344744682312,0.0033271312713623047,lp
461,4.608752250671387,0.0042667388916015625,lp
462,4.613515853881836,0.003405332565307617,lp
463,4.623405933380127,0.003277301788330078,lp
464,4.633600234985352,0.0034847259521484375,lp
465,4.652188777923584,0.007003068923950195,lp
466,4.6628899574279785,0.008844137191772461,lp
467,4.667280673980713,0.004334211349487305,lp
468,4.673846006393433,0.003701925277709961,lp
469,4.68336820602417,0.003247499465942383,lp
470,4.694157361984253,0.004033803939819336,lp
471,4.7119786739349365,0.006775379180908203,lp
472,4.717506408691406,0.005451202392578125,lp
473,4.723870754241943,0.0037393569946289062,lp
474,4.733699083328247,0.00359344482421875,lp
475,4.749056577682495,0.005511045455932617,lp
476,4.75425910949707,0.003836393356323242,lp
477,4.764200448989868,0.004086732864379883,lp
478,4.773867130279541,0.0037636756896972656,lp
479,4.789466142654419,0.0050890445709228516,lp
480,4.794713020324707,0.004246950149536133,lp
481,4.80450177192688,0.004368305206298828,lp
482,4.814446687698364,0.004311561584472656,lp
483,4.828815460205078,0.004548549652099609,lp
484,4.834224462509155,0.004130840301513672,lp
485,4.844171524047852,0.004063844680786133,lp
486,4.8540167808532715,0.0039031505584716797,lp
487,4.868859052658081,0.004826784133911133,lp
488,4.874070644378662,0.003968715667724609,lp
489,4.884019613265991,0.0039052963256835938,lp
490,4.894177675247192,0.004061460494995117,lp
823,8.230763673782349,0.007711887359619141,lp
824,8.23822546005249,0.007405757904052734,lp
825,8.246646642684937,0.0065097808837890625,lp
826,8.254780054092407,0.00465703010559082,lp
827,8.267685413360596,0.006032228469848633,lp
828,8.2763192653656,0.005415916442871094,lp
829,8.284165143966675,0.004014730453491211,lp
830,8.29424524307251,0.00407719612121582,lp
831,8.30862832069397,0.006821870803833008,lp
832,8.314629554748535,0.004067659378051758,lp
833,8.324173927307129,0.00406336784362793,lp
834,8.334622144699097,0.004506826400756836,lp
835,8.348286390304565,0.005911350250244141,lp
836,8.355525970458984,0.005268573760986328,lp
837,8.36410641670227,0.003965854644775391,lp
838,8.374642848968506,0.004536867141723633,lp
839,8.386994361877441,0.006028413772583008,lp
840,8.394648313522339,0.004507780075073242,lp
841,8.404229164123535,0.0041124820709228516,lp
842,8.414463520050049,0.004360198974609375,lp
843,8.429089546203613,0.006219387054443359,lp
844,8.435765504837036,0.005442380905151367,lp
845,8.44462537765503,0.004509925842285156,lp
846,8.454640626907349,0.004530906677246094,lp
847,8.465802907943726,0.005468845367431641,lp
848,8.476409435272217,0.006284236907958984,lp
849,8.486714363098145,0.006610870361328125,lp
850,8.500195741653442,0.01009368896484375,lp
851,8.512685298919678,0.012430191040039062,lp
852,8.52404499053955,0.011101484298706055,lp
853,8.534048795700073,0.011890649795532227,lp
854,8.544030904769897,0.013915061950683594,lp
855,8.558089017868042,0.017977476119995117,lp
856,8.564058542251587,0.008987903594970703,lp
857,8.574167013168335,0.012753725051879883,lp
858,8.58400273323059,0.013886213302612305,lp
859,8.598755121231079,0.0186464786529541,lp
860,8.604085683822632,0.011044740676879883,lp
861,8.614161014556885,0.01160883903503418,lp
862,8.624089002609253,0.013977527618408203,lp
863,8.637333631515503,0.017203569412231445,lp
864,8.643996477127075,0.010085344314575195,lp
865,8.654038906097412,0.012700796127319336,lp
866,8.664040565490723,0.013906240463256836,lp
867,8.675909757614136,0.01579761505126953,lp
868,8.684133291244507,0.011476755142211914,lp
869,8.69407606124878,0.013971090316772461,lp
870,8.704082489013672,0.01397705078125,lp
871,8.714614629745483,0.014511346817016602,lp
872,8.724055051803589,0.012350797653198242,lp
873,8.733989715576172,0.013864278793334961,lp
874,8.744085311889648,0.01396489143371582,lp
875,8.756964445114136,0.01683974266052246,lp
876,8.764062881469727,0.00982046127319336,lp
877,8.77404499053955,0.012901782989501953,lp
878,8.784063816070557,0.01393580436706543,lp
879,8.794742584228516,0.014598608016967773,lp
880,8.804062366485596,0.01178884506225586,lp
881,8.814015865325928,0.013913393020629883,lp
882,8.824018239974976,0.013914346694946289,lp
883,8.834305763244629,0.014168739318847656,lp
884,8.843999147415161,0.011915206909179688,lp
885,8.854058980941772,0.013952970504760742,lp
886,8.864140272140503,0.01399683952331543,lp
887,8.875430822372437,0.01532745361328125,lp
888,8.884065866470337,0.010313034057617188,lp
889,8.894014596939087,0.013897418975830078,lp
890,8.904012441635132,0.01389622688293457,lp
891,8.916105508804321,0.016001224517822266,lp
892,8.924043416976929,0.011375188827514648,lp
893,8.934010982513428,0.013908863067626953,lp
894,8.944005966186523,0.013903617858886719,lp
895,8.956046342849731,0.015939950942993164,lp
896,8.964016914367676,0.011143207550048828,lp
897,8.974059343338013,0.013934850692749023,lp
898,8.984032392501831,0.013927459716796875,lp
899,8.994078636169434,0.013958930969238281,lp
900,9.004116535186768,0.012212514877319336,lp
901,9.014051914215088,0.013920068740844727,lp
902,9.024033069610596,0.013924360275268555,lp
903,9.034578323364258,0.01446533203125,lp
904,9.044008493423462,0.011581659317016602,lp
905,9.054005146026611,0.01388859748840332,lp
906,9.06408405303955,0.013981103897094727,lp
907,9.074753046035767,0.014641284942626953,lp
908,9.083995819091797,0.009168386459350586,lp
909,9.094001770019531,0.013576507568359375,lp
910,9.104012489318848,0.013906478881835938,lp
911,9.11429762840271,0.014193534851074219,lp
912,9.124031066894531,0.011503219604492188,lp
913,9.13420033454895,0.014099597930908203,lp
914,9.144177675247192,0.014062166213989258,lp
915,9.156904935836792,0.01679372787475586,lp
916,9.16399884223938,0.010535478591918945,lp
917,9.174063444137573,0.013959884643554688,lp
918,9.18407917022705,0.013972759246826172,lp
919,9.196202278137207,0.016091585159301758,lp
1555,15.548003196716309,0.005777120590209961,lp
1556,15.553979396820068,0.003850221633911133,lp
1557,15.563379287719727,0.0032498836517333984,lp
1558,15.573867082595825,0.0037381649017333984,lp
1559,15.584208011627197,0.00395965576171875,lp
1560,15.593839406967163,0.003699779510498047,lp
1561,15.605315208435059,0.005157470703125,lp
1562,15.61375093460083,0.003622293472290039,lp
1563,15.624475717544556,0.0038194656372070312,lp
1564,15.635729551315308,0.005602359771728516,lp
1565,15.645708799362183,0.0055692195892333984,lp
1566,15.655628204345703,0.005509376525878906,lp
1567,15.666468620300293,0.004799604415893555,lp
1568,15.673393249511719,0.003273487091064453,lp
1569,15.68354868888855,0.0034208297729492188,lp
1570,15.69351077079773,0.0033693313598632812,lp
1571,15.705652236938477,0.004939079284667969,lp
1572,15.713330268859863,0.003156423568725586,lp
1573,15.7236647605896,0.0035543441772460938,lp
1574,15.734228372573853,0.004076719284057617,lp
1575,15.746176958084106,0.004132270812988281,lp
1576,15.753528118133545,0.0034160614013671875,lp
1577,15.763568878173828,0.0034139156341552734,lp
1578,15.773742914199829,0.0035810470581054688,lp
1579,15.784523487091064,0.004179954528808594,lp
1580,15.794456243515015,0.004325389862060547,lp
1581,15.803406238555908,0.0032935142517089844,lp
1582,15.813657522201538,0.0035333633422851562,lp
1978,19.776466846466064,0.0045468807220458984,lp
1979,19.783673763275146,0.0035691261291503906,lp
1980,19.79409623146057,0.003976106643676758,lp
1981,19.803544998168945,0.003434419631958008,lp
1982,19.8161518573761,0.003987312316894531,lp
1983,19.823913097381592,0.0037996768951416016,lp
1984,19.833282232284546,0.0031423568725585938,lp
1985,19.84328055381775,0.0031676292419433594,lp
1986,19.857905387878418,0.005744218826293945,lp
1987,19.86374282836914,0.0036163330078125,lp
1988,19.873961448669434,0.003854513168334961,lp
1989,19.8832745552063,0.0031392574310302734,lp
1990,19.897520780563354,0.004563331604003906,lp
1991,19.903484344482422,0.003347158432006836,lp
1992,19.913469076156616,0.003340005874633789,lp
1993,19.92450761795044,0.004350900650024414,lp
1994,19.937286138534546,0.004556417465209961,lp
1995,19.94341540336609,0.003299713134765625,lp
1996,19.95402956008911,0.003902435302734375,lp
1997,19.964242458343506,0.004123687744140625,lp
1998,19.97687339782715,0.0048215389251708984,lp
1999,19.983776807785034,0.003643512725830078,lp
2000,19.99352526664734,0.003402233123779297,lp
2001,20.003599882125854,0.003498077392578125,lp
2002,20.016984462738037,0.004484891891479492,lp
2003,20.023371696472168,0.0032622814178466797,lp
2004,20.033356428146362,0.0032460689544677734,lp
2005,20.043713092803955,0.003607034683227539,lp
2006,20.057679414749146,0.004099845886230469,lp
2007,20.063703298568726,0.003583669662475586,lp
2008,20.074182987213135,0.004052877426147461,lp
2009,20.083667755126953,0.003519296646118164,lp
2010,20.096274614334106,0.004237174987792969,lp
2011,20.103330850601196,0.00319671630859375,lp
2012,20.113577842712402,0.0033953189849853516,lp
2013,20.123326778411865,0.003207683563232422,lp
2014,20.138384580612183,0.0062944889068603516,lp
2015,20.146520137786865,0.006411075592041016,lp
2016,20.156074047088623,0.0059587955474853516,lp
2017,20.165670156478882,0.005556583404541016,lp
2018,20.17965340614319,0.007154941558837891,lp
2019,20.184295415878296,0.00391387939453125,lp
2020,20.19407629966736,0.003928661346435547,lp
2021,20.20424747467041,0.004117250442504883,lp
2022,20.219462156295776,0.007272005081176758,lp
2023,20.23004722595215,0.009832143783569336,lp
2024,20.24193263053894,0.011742830276489258,lp
2025,20.247518301010132,0.005526065826416016,lp
2026,20.257349252700806,0.0045092105865478516,lp
2027,20.26449680328369,0.0043795108795166016,lp
2028,20.276113271713257,0.005957841873168945,lp
2029,20.284955263137817,0.00484466552734375,lp
2030,20.296570777893066,0.004425525665283203,lp
2031,20.305381536483765,0.005278348922729492,lp
2032,20.31396722793579,0.003838777542114258,lp
2033,20.324730157852173,0.004628896713256836,lp
2034,20.33827018737793,0.005974531173706055,lp
2035,20.3445303440094,0.004421234130859375,lp
2036,20.35841989517212,0.008268594741821289,lp
2037,20.36549711227417,0.005341529846191406,lp
2038,20.37710428237915,0.005530595779418945,lp
2039,20.38562250137329,0.005492687225341797,lp
2040,20.396007299423218,0.005896091461181641,lp
