index,time,exe_time,planning
2,0.14591026306152344,0.005713462829589844,gp
3,0.15343785285949707,0.0031762123107910156,gp
4,0.1617138385772705,0.0014002323150634766,gp
5,0.17199206352233887,0.0017249584197998047,gp
6,0.18168115615844727,0.0014047622680664062,gp
7,0.19212770462036133,0.001873016357421875,gp
8,0.20338749885559082,0.002136707305908203,gp
9,0.21184825897216797,0.0015916824340820312,gp
10,0.22190570831298828,0.0016317367553710938,gp
11,0.23189067840576172,0.0016160011291503906,gp
12,0.24389433860778809,0.002496004104614258,gp
13,0.2520761489868164,0.0018241405487060547,gp
14,0.2625880241394043,0.002328634262084961,gp
15,0.27190136909484863,0.001596212387084961,gp
16,0.2831392288208008,0.0019268989562988281,gp
17,0.2919642925262451,0.0016918182373046875,gp
18,0.3018531799316406,0.0016009807586669922,gp
19,0.3118298053741455,0.0015821456909179688,gp
20,0.3223607540130615,0.00141143798828125,gp
21,0.3321397304534912,0.0018758773803710938,gp
22,0.34177207946777344,0.0015192031860351562,gp
23,0.35196542739868164,0.0016956329345703125,gp
24,0.3634908199310303,0.0023872852325439453,gp
25,0.3719825744628906,0.0017037391662597656,gp
26,0.38187360763549805,0.001615762710571289,gp
27,0.392864465713501,0.002568960189819336,gp
28,0.402240514755249,0.00145721435546875,gp
29,0.4119241237640381,0.0016641616821289062,gp
30,0.42199182510375977,0.0017304420471191406,gp
31,0.43207502365112305,0.0018038749694824219,gp
32,0.4426593780517578,0.0014607906341552734,gp
33,0.45213890075683594,0.0018579959869384766,gp
34,0.4618229866027832,0.001522064208984375,gp
35,0.4725797176361084,0.0022971630096435547,gp
36,0.4838418960571289,0.002629995346069336,gp
37,0.4922158718109131,0.0019147396087646484,gp
38,0.5019338130950928,0.0016481876373291016,gp
39,0.5125784873962402,0.002298593521118164,gp
40,0.5229439735412598,0.0017361640930175781,gp
41,0.5325295925140381,0.002242565155029297,gp
42,0.5418703556060791,0.0015878677368164062,gp
43,0.5528528690338135,0.002576112747192383,gp
44,0.565208911895752,0.0029942989349365234,gp
45,0.572700023651123,0.002409219741821289,gp
46,0.5819258689880371,0.001631021499633789,gp
47,0.5918834209442139,0.0015959739685058594,gp
48,0.6029272079467773,0.001779317855834961,gp
49,0.6122798919677734,0.0020296573638916016,gp
50,0.6220259666442871,0.0017368793487548828,gp
51,0.6326677799224854,0.002410888671875,gp
52,0.6428802013397217,0.0015037059783935547,gp
53,0.6518692970275879,0.0015747547149658203,gp
54,0.6618227958679199,0.0015628337860107422,gp
55,0.6717026233673096,0.0014538764953613281,gp
56,0.6828057765960693,0.0016307830810546875,gp
57,0.6921515464782715,0.001905679702758789,gp
58,0.7017316818237305,0.0014688968658447266,gp
59,0.7121233940124512,0.0018627643585205078,gp
60,0.7231853008270264,0.002165555953979492,gp
61,0.7321350574493408,0.0018703937530517578,gp
62,0.7420189380645752,0.0017681121826171875,gp
63,0.7519550323486328,0.001683950424194336,gp
64,0.7625298500061035,0.0016551017761230469,gp
65,0.7725722789764404,0.002321004867553711,gp
66,0.7819361686706543,0.001659393310546875,gp
67,0.7920973300933838,0.0018491744995117188,gp
68,0.8025562763214111,0.0014767646789550781,gp
69,0.8121843338012695,0.0019218921661376953,gp
70,0.8217456340789795,0.0014524459838867188,gp
71,0.8319847583770752,0.0017218589782714844,gp
72,0.8480854034423828,0.006878376007080078,gp
73,0.8527305126190186,0.0022389888763427734,gp
74,0.8619322776794434,0.0016818046569824219,gp
75,0.8727614879608154,0.002435922622680664,gp
76,0.8817148208618164,0.001453399658203125,gp
77,0.8939230442047119,0.0021212100982666016,gp
78,0.9019064903259277,0.0016582012176513672,gp
79,0.9121448993682861,0.0018694400787353516,gp
80,0.9219141006469727,0.0016639232635498047,gp
81,0.9354650974273682,0.003295421600341797,gp
82,0.9422829151153564,0.001994609832763672,gp
83,0.9519858360290527,0.00167083740234375,gp
84,0.9617598056793213,0.0014805793762207031,gp
85,0.9749622344970703,0.0016345977783203125,gp
86,0.9819290637969971,0.0016701221466064453,gp
87,0.9925751686096191,0.0023255348205566406,gp
88,1.0018489360809326,0.001569986343383789,gp
89,1.0143272876739502,0.002323627471923828,gp
90,1.021636724472046,0.0013947486877441406,gp
91,1.031944751739502,0.0016894340515136719,gp
92,1.0419793128967285,0.0017080307006835938,gp
93,1.056459903717041,0.0031020641326904297,gp
94,1.0620217323303223,0.0017652511596679688,gp
95,1.072070598602295,0.0018148422241210938,gp
96,1.0817861557006836,0.0015208721160888672,gp
97,1.095571756362915,0.002474069595336914,gp
98,1.1017470359802246,0.0014896392822265625,gp
99,1.1119771003723145,0.0017321109771728516,gp
100,1.121718168258667,0.0014557838439941406,gp
101,1.1372087001800537,0.0024073123931884766,gp
102,1.141920566558838,0.001641988754272461,gp
103,1.1524698734283447,0.0022079944610595703,gp
104,1.1620850563049316,0.0017948150634765625,gp
105,1.1775331497192383,0.003960847854614258,gp
106,1.181788682937622,0.001500844955444336,gp
107,1.193080186843872,0.002813577651977539,gp
108,1.201754093170166,0.001477956771850586,gp
109,1.2149393558502197,0.0023643970489501953,gp
110,1.2217662334442139,0.0015072822570800781,gp
111,1.2319865226745605,0.0017213821411132812,gp
112,1.2418689727783203,0.0015840530395507812,gp
113,1.256410837173462,0.0029964447021484375,gp
114,1.262265682220459,0.001971721649169922,gp
115,1.2720537185668945,0.00177764892578125,gp
116,1.2819106578826904,0.0016481876373291016,gp
117,1.2965991497039795,0.0029239654541015625,gp
118,1.3017258644104004,0.0014548301696777344,gp
119,1.312185525894165,0.0019426345825195312,gp
120,1.3217875957489014,0.0015103816986083984,gp
121,1.3346123695373535,0.0022170543670654297,gp
122,1.3419764041900635,0.0017352104187011719,gp
123,1.3525891304016113,0.0023293495178222656,gp
124,1.3618841171264648,0.0016162395477294922,gp
125,1.3755388259887695,0.0028533935546875,gp
126,1.3829007148742676,0.0026082992553710938,gp
127,1.3925457000732422,0.0022432804107666016,gp
128,1.4018142223358154,0.0015175342559814453,gp
129,1.4145269393920898,0.0022771358489990234,gp
130,1.4219303131103516,0.0016672611236572266,gp
131,1.4320309162139893,0.0017769336700439453,gp
132,1.441910982131958,0.001631021499633789,gp
133,1.454777479171753,0.0024476051330566406,gp
134,1.4626178741455078,0.002330780029296875,gp
135,1.4726674556732178,0.002380847930908203,gp
136,1.4818637371063232,0.0015716552734375,gp
137,1.5003297328948975,0.004980564117431641,gp
138,1.5056514739990234,0.0037360191345214844,gp
139,1.5121567249298096,0.0018715858459472656,gp
140,1.5217912197113037,0.0015060901641845703,gp
141,1.5318329334259033,0.001566171646118164,gp
142,1.5481679439544678,0.002933979034423828,gp
143,1.552579641342163,0.002276182174682617,gp
144,1.5622138977050781,0.0019364356994628906,gp
145,1.5725748538970947,0.0022661685943603516,gp
146,1.5885939598083496,0.003304004669189453,gp
147,1.5921096801757812,0.0018460750579833984,gp
148,1.601879358291626,0.0015804767608642578,gp
149,1.612333059310913,0.002063751220703125,gp
150,1.6278257369995117,0.0024940967559814453,gp
151,1.632148265838623,0.0018472671508789062,gp
152,1.6423554420471191,0.002081632614135742,gp
153,1.6524574756622314,0.002207517623901367,gp
154,1.6673815250396729,0.002281665802001953,gp
155,1.6722919940948486,0.0020165443420410156,gp
156,1.681976079940796,0.0017101764678955078,gp
157,1.6922712326049805,0.002001047134399414,gp
158,1.7083971500396729,0.0029282569885253906,gp
159,1.7122790813446045,0.0020253658294677734,gp
160,1.7218599319458008,0.0016095638275146484,gp
161,1.73195219039917,0.0017101764678955078,gp
162,1.7472491264343262,0.0024073123931884766,gp
163,1.7519311904907227,0.0016667842864990234,gp
164,1.761913537979126,0.0016376972198486328,gp
165,1.7720091342926025,0.0017499923706054688,gp
166,1.7874066829681396,0.0023508071899414062,gp
167,1.7926990985870361,0.0024406909942626953,gp
168,1.8022711277008057,0.0019905567169189453,gp
169,1.8120484352111816,0.0017817020416259766,gp
170,1.8266472816467285,0.002161741256713867,gp
171,1.8320963382720947,0.001844167709350586,gp
172,1.8419466018676758,0.0015964508056640625,gp
173,1.8527839183807373,0.0025031566619873047,gp
174,1.8679111003875732,0.0030527114868164062,gp
175,1.8722290992736816,0.0019195079803466797,gp
176,1.8818278312683105,0.0015528202056884766,gp
177,1.892087459564209,0.0018417835235595703,gp
178,1.9064714908599854,0.0017154216766357422,gp
179,1.9122776985168457,0.0020177364349365234,gp
180,1.921830654144287,0.0015597343444824219,gp
181,1.932044506072998,0.0017724037170410156,gp
182,1.9464950561523438,0.002389192581176758,gp
183,1.9520831108093262,0.0017900466918945312,gp
184,1.962031364440918,0.0017075538635253906,gp
185,1.97236967086792,0.0020904541015625,gp
186,1.9873542785644531,0.0024633407592773438,gp
187,1.992368459701538,0.002075672149658203,gp
188,2.00182843208313,0.0015451908111572266,gp
189,2.0124709606170654,0.002197742462158203,gp
190,2.0290112495422363,0.003674745559692383,gp
191,2.0325076580047607,0.002059459686279297,gp
192,2.0418789386749268,0.001631021499633789,gp
193,2.051950693130493,0.0016994476318359375,gp
194,2.0665416717529297,0.0022835731506347656,gp
195,2.071930170059204,0.0016634464263916016,gp
196,2.081749677658081,0.0014996528625488281,gp
197,2.09214186668396,0.0018990039825439453,gp
198,2.106706142425537,0.002270936965942383,gp
199,2.1120927333831787,0.001847982406616211,gp
200,2.121825695037842,0.0015289783477783203,gp
201,2.1320080757141113,0.0017597675323486328,gp
202,2.1482393741607666,0.0025463104248046875,gp
203,2.15281343460083,0.002544879913330078,gp
204,2.161835193634033,0.0015673637390136719,gp
205,2.1720376014709473,0.0017592906951904297,gp
206,2.1884236335754395,0.003483295440673828,gp
207,2.1921706199645996,0.0018892288208007812,gp
208,2.2018651962280273,0.0016176700592041016,gp
209,2.2122631072998047,0.002012968063354492,gp
210,2.2317211627960205,0.006399869918823242,gp
211,2.233729839324951,0.0016148090362548828,gp
212,2.2428982257843018,0.0016281604766845703,gp
213,2.2522099018096924,0.00196075439453125,gp
214,2.261861562728882,0.0015990734100341797,gp
215,2.2803447246551514,0.010083436965942383,gp
216,2.2852783203125,0.001649618148803711,gp
217,2.293576955795288,0.0023801326751708984,gp
218,2.30181622505188,0.0015287399291992188,gp
219,2.312861442565918,0.002560138702392578,gp
220,2.3218600749969482,0.0016071796417236328,gp
221,2.332616090774536,0.0023784637451171875,gp
222,2.3421638011932373,0.0019159317016601562,gp
223,2.3521053791046143,0.0018439292907714844,gp
224,2.361950635910034,0.0017020702362060547,gp
225,2.37284517288208,0.0025997161865234375,gp
226,2.381831645965576,0.0015642642974853516,gp
227,2.39206862449646,0.0018265247344970703,gp
228,2.401764154434204,0.0015025138854980469,gp
229,2.4141364097595215,0.0015308856964111328,gp
230,2.4218838214874268,0.0016405582427978516,gp
231,2.432417154312134,0.002174854278564453,gp
232,2.441784143447876,0.0015218257904052734,gp
