2,0.09464907646179199,0.0016117095947265625,gp
3,0.10741281509399414,0.004251241683959961,gp
4,0.11461544036865234,0.0014643669128417969,gp
5,0.1255502700805664,0.002454042434692383,gp
6,0.13502025604248047,0.0019116401672363281,gp
7,0.14569759368896484,0.002533435821533203,gp
8,0.15537238121032715,0.0022263526916503906,gp
9,0.16467690467834473,0.0015180110931396484,gp
10,0.1748208999633789,0.0017096996307373047,gp
11,0.18561649322509766,0.0024945735931396484,gp
12,0.19746756553649902,0.004231452941894531,gp
13,0.20540070533752441,0.0022263526916503906,gp
14,0.2152271270751953,0.0015540122985839844,gp
15,0.22553443908691406,0.00243377685546875,gp
16,0.23530793190002441,0.0021767616271972656,gp
17,0.24462294578552246,0.0014805793762207031,gp
18,0.2573661804199219,0.0034520626068115234,gp
19,0.2649552822113037,0.0018124580383300781,gp
20,0.2745795249938965,0.0014815330505371094,gp
21,0.284898042678833,0.0017733573913574219,gp
22,0.30004286766052246,0.004323482513427734,gp
23,0.3047184944152832,0.0016093254089355469,gp
24,0.3149454593658447,0.0018260478973388672,gp
25,0.32589125633239746,0.0026979446411132812,gp
26,0.3354337215423584,0.0020465850830078125,gp
27,0.3452181816101074,0.0019690990447998047,gp
28,0.3545839786529541,0.0015041828155517578,gp
29,0.3647878170013428,0.0016460418701171875,gp
30,0.37466883659362793,0.0015735626220703125,gp
31,0.3854396343231201,0.002328634262084961,gp
32,0.39546632766723633,0.002263307571411133,gp
33,0.40473055839538574,0.0016169548034667969,gp
34,0.4185919761657715,0.0043239593505859375,gp
35,0.42527008056640625,0.002046823501586914,gp
36,0.43459129333496094,0.0014710426330566406,gp
37,0.44611263275146484,0.0029904842376708984,gp
38,0.45850443840026855,0.002155303955078125,gp
39,0.4646897315979004,0.0015959739685058594,gp
40,0.47530364990234375,0.0021660327911376953,gp
41,0.48496532440185547,0.0018014907836914062,gp
42,0.49773597717285156,0.004613637924194336,gp
43,0.5049738883972168,0.0018072128295898438,gp
44,0.5165047645568848,0.003386974334716797,gp
45,0.5254485607147217,0.0021791458129882812,gp
46,0.5349318981170654,0.0014481544494628906,gp
47,0.5463776588439941,0.0032393932342529297,gp
48,0.5554792881011963,0.0022974014282226562,gp
49,0.5649361610412598,0.0018377304077148438,gp
50,0.5772597789764404,0.003470182418823242,gp
51,0.585376501083374,0.0021584033966064453,gp
52,0.5948216915130615,0.0016629695892333984,gp
53,0.6051125526428223,0.0019731521606445312,gp
54,0.6203548908233643,0.0047512054443359375,gp
55,0.6247944831848145,0.0016667842864990234,gp
56,0.6344892978668213,0.0013971328735351562,gp
57,0.6457922458648682,0.0026569366455078125,gp
58,0.6585865020751953,0.002635478973388672,gp
59,0.6645534038543701,0.0014574527740478516,gp
60,0.6746571063995361,0.0015616416931152344,gp
61,0.685774564743042,0.0026047229766845703,gp
62,0.6950130462646484,0.0014576911926269531,gp
63,0.7047719955444336,0.001644134521484375,gp
64,0.7144773006439209,0.0013687610626220703,gp
65,0.725670337677002,0.002512216567993164,gp
66,0.7345318794250488,0.0013663768768310547,gp
67,0.7447309494018555,0.0016312599182128906,gp
68,0.7558226585388184,0.002698659896850586,gp
69,0.7657356262207031,0.002532958984375,gp
70,0.7752623558044434,0.002142667770385742,gp
71,0.7852492332458496,0.0021419525146484375,gp
72,0.7951951026916504,0.002070903778076172,gp
73,0.806241512298584,0.0031020641326904297,gp
74,0.8145856857299805,0.001367330551147461,gp
75,0.8252449035644531,0.0021080970764160156,gp
76,0.8348691463470459,0.0017502307891845703,gp
77,0.8455536365509033,0.0023756027221679688,gp
78,0.8545045852661133,0.0013890266418457031,gp
79,0.86488938331604,0.0017719268798828125,gp
80,0.8748526573181152,0.001669168472290039,gp
81,0.884793758392334,0.0016658306121826172,gp
82,0.8972246646881104,0.0034046173095703125,gp
83,0.9047451019287109,0.0015859603881835938,gp
84,0.9144933223724365,0.0013880729675292969,gp
85,0.9250092506408691,0.0018863677978515625,gp
86,0.9404430389404297,0.006371498107910156,gp
87,0.9453301429748535,0.0021920204162597656,gp
88,0.9547772407531738,0.0016598701477050781,gp
89,0.9654371738433838,0.0022754669189453125,gp
90,0.9754581451416016,0.0022873878479003906,gp
91,0.9880578517913818,0.0028388500213623047,gp
92,0.9947965145111084,0.0016803741455078125,gp
93,1.0050146579742432,0.0018541812896728516,gp
94,1.0148169994354248,0.0016608238220214844,gp
95,1.027536392211914,0.0026569366455078125,gp
96,1.0347568988800049,0.0016388893127441406,gp
97,1.0463616847991943,0.003170013427734375,gp
98,1.054610013961792,0.0014581680297851562,gp
99,1.067612886428833,0.002530336380004883,gp
100,1.0768425464630127,0.003675222396850586,gp
101,1.085198163986206,0.0020263195037841797,gp
102,1.0950844287872314,0.0019409656524658203,gp
103,1.1121654510498047,0.0032052993774414062,gp
104,1.1145195960998535,0.00140380859375,gp
105,1.124570369720459,0.001436471939086914,gp
106,1.1351516246795654,0.002049684524536133,gp
108,1.156733512878418,0.003461599349975586,gp
109,1.1655375957489014,0.001973867416381836,gp
110,1.1749839782714844,0.0018851757049560547,gp
111,1.1851744651794434,0.0020551681518554688,gp
112,1.1984775066375732,0.0021262168884277344,gp
113,1.205617904663086,0.002515554428100586,gp
114,1.215198278427124,0.0020055770874023438,gp
115,1.2248964309692383,0.0017361640930175781,gp
116,1.239267110824585,0.003278493881225586,gp
117,1.2450010776519775,0.001890420913696289,gp
118,1.2566359043121338,0.003460407257080078,gp
119,1.264662504196167,0.0015006065368652344,gp
120,1.2783939838409424,0.0024042129516601562,gp
121,1.2848320007324219,0.0017175674438476562,gp
122,1.2950255870819092,0.0018711090087890625,gp
123,1.3055779933929443,0.0024230480194091797,gp
124,1.3219168186187744,0.0036554336547851562,gp
125,1.3256301879882812,0.0015096664428710938,gp
126,1.3345091342926025,0.0014095306396484375,gp
127,1.3459360599517822,0.002884387969970703,gp
128,1.3584530353546143,0.0027129650115966797,gp
129,1.3649342060089111,0.0018193721771240234,gp
130,1.3769989013671875,0.003854990005493164,gp
131,1.3858537673950195,0.0014598369598388672,gp
132,1.3998119831085205,0.0030367374420166016,gp
133,1.405214548110962,0.0021066665649414062,gp
134,1.4146006107330322,0.0014827251434326172,gp
135,1.426415205001831,0.003261089324951172,gp
136,1.4403603076934814,0.0026950836181640625,gp
137,1.4447767734527588,0.0016372203826904297,gp
138,1.455085277557373,0.002001523971557617,gp
139,1.4654791355133057,0.0023102760314941406,gp
140,1.4807300567626953,0.004235506057739258,gp
141,1.4851651191711426,0.001971721649169922,gp
142,1.4949939250946045,0.0018565654754638672,gp
143,1.5069835186004639,0.003811359405517578,gp
144,1.522566795349121,0.004308223724365234,gp
