1,0.03329944610595703,0.009645462036132812
2,0.044862985610961914,0.011479854583740234
3,0.05947470664978027,0.01445627212524414
4,0.07157635688781738,0.012001276016235352
5,0.08294105529785156,0.011281251907348633
6,0.09982442855834961,0.016774415969848633
7,0.11577367782592773,0.01586127281188965
8,0.12546730041503906,0.00960230827331543
9,0.1407933235168457,0.010778427124023438
10,0.15610122680664062,0.015220165252685547
11,0.17559266090393066,0.01939225196838379
12,0.19309282302856445,0.0174405574798584
13,0.20458149909973145,0.01139211654663086
14,0.22698616981506348,0.022243261337280273
15,0.2362229824066162,0.009154796600341797
16,0.24614405632019043,0.009848594665527344
17,0.27066731452941895,0.02444148063659668
18,0.28070783615112305,0.009932756423950195
19,0.2964916229248047,0.013002872467041016
20,0.3158416748046875,0.019214868545532227
21,0.3292510509490967,0.013348579406738281
22,0.345674991607666,0.016329050064086914
23,0.3653397560119629,0.019588470458984375
24,0.3794233798980713,0.013962507247924805
25,0.3883657455444336,0.008836984634399414
26,0.3974933624267578,0.009017229080200195
27,0.4051337242126465,0.007564067840576172
28,0.41239213943481445,0.007158041000366211
29,0.43013620376586914,0.01767897605895996
30,0.4364931583404541,0.006299495697021484
31,0.4437556266784668,0.007195949554443359
32,0.4589967727661133,0.015186786651611328
33,0.4677448272705078,0.00865316390991211
34,0.48113536834716797,0.013321161270141602
35,0.4966397285461426,0.015436172485351562
36,0.5114524364471436,0.014734029769897461
37,0.5292422771453857,0.017716169357299805
38,0.5328845977783203,0.0035326480865478516
39,0.5395572185516357,0.0066301822662353516
40,0.5555939674377441,0.01597452163696289
41,0.5714430809020996,0.01577448844909668
42,0.5845792293548584,0.013026952743530273
43,0.5953974723815918,0.010737180709838867
44,0.6096053123474121,0.014129161834716797
45,0.625004768371582,0.015332221984863281
46,0.6387138366699219,0.01360940933227539
47,0.6556880474090576,0.016916990280151367
48,0.6656222343444824,0.009753942489624023
49,0.6747972965240479,0.009119033813476562
50,0.6877579689025879,0.01290130615234375
51,0.7032723426818848,0.015459537506103516
52,0.713585615158081,0.010245800018310547
53,0.7226502895355225,0.008999109268188477
54,0.7317209243774414,0.00832676887512207
55,0.7504618167877197,0.012029647827148438
56,0.762528657913208,0.012000560760498047
57,0.7786848545074463,0.016092300415039062
58,0.7858612537384033,0.0070056915283203125
59,0.7981996536254883,0.012295007705688477
60,0.8071043491363525,0.008830785751342773
61,0.8184239864349365,0.011224031448364258
62,0.8258066177368164,0.007288694381713867
63,0.8395998477935791,0.013739824295043945
64,0.8598456382751465,0.020163774490356445
65,0.8676450252532959,0.007669687271118164
66,0.8810820579528809,0.011064291000366211
67,0.8909530639648438,0.009763240814208984
68,0.904857873916626,0.013705968856811523
69,0.9110887050628662,0.006156206130981445
70,0.9179818630218506,0.0068514347076416016
71,0.9281110763549805,0.00741124153137207
72,0.9368667602539062,0.006020545959472656
73,0.9476802349090576,0.006924152374267578
74,0.9569993019104004,0.007002353668212891
75,0.9730219841003418,0.01304173469543457
76,0.9818665981292725,0.008780717849731445
77,0.9965653419494629,0.014636754989624023
78,1.0051746368408203,0.008425474166870117
79,1.0175728797912598,0.012332677841186523
80,1.0388545989990234,0.021219730377197266
81,1.0496642589569092,0.010748624801635742
82,1.0774617195129395,0.027698516845703125
83,1.085287094116211,0.007718801498413086
84,1.0959362983703613,0.008325576782226562
85,1.1050114631652832,0.007376909255981445
86,1.1226921081542969,0.015092849731445312
87,1.130852222442627,0.00807499885559082
88,1.1381151676177979,0.007101297378540039
89,1.1472454071044922,0.009086132049560547
90,1.164522647857666,0.01445627212524414
91,1.1749012470245361,0.010271787643432617
92,1.182941198348999,0.007964134216308594
93,1.189051866531372,0.006037235260009766
94,1.1996173858642578,0.010516643524169922
95,1.2070772647857666,0.007409334182739258
96,1.2266738414764404,0.007471561431884766
97,1.2379915714263916,0.011250734329223633
98,1.245976448059082,0.007795810699462891
99,1.263629674911499,0.017589807510375977
100,1.2705769538879395,0.0068798065185546875
101,1.2793793678283691,0.008736610412597656
102,1.2882485389709473,0.00879359245300293
103,1.2942135334014893,0.0058748722076416016
104,1.3005945682525635,0.00634002685546875
105,1.3172285556793213,0.01656341552734375
106,1.3254368305206299,0.008112668991088867
107,1.335707426071167,0.010193347930908203
108,1.3468904495239258,0.01098012924194336
109,1.3551161289215088,0.008149147033691406
110,1.367130994796753,0.01195526123046875
111,1.380791187286377,0.013588428497314453
112,1.3932278156280518,0.012366533279418945
113,1.4043235778808594,0.011041641235351562
114,1.4126911163330078,0.00826573371887207
