2,0.08745527267456055,0.0034027099609375,gp
3,0.09656119346618652,0.0015344619750976562,gp
4,0.10592031478881836,0.001773834228515625,gp
5,0.11620020866394043,0.0015106201171875,gp
6,0.1277294158935547,0.003595590591430664,gp
7,0.13695001602172852,0.0027811527252197266,gp
8,0.14568519592285156,0.0015108585357666016,gp
9,0.15661835670471191,0.0024111270904541016,gp
10,0.16799044609069824,0.0032770633697509766,gp
11,0.17603540420532227,0.0018541812896728516,gp
12,0.18581938743591309,0.0016911029815673828,gp
13,0.19709372520446777,0.002946615219116211,gp
14,0.20801353454589844,0.0036287307739257812,gp
15,0.21601057052612305,0.0018041133880615234,gp
16,0.22600507736206055,0.0018677711486816406,gp
17,0.235947847366333,0.001764535903930664,gp
18,0.24592065811157227,0.0017845630645751953,gp
19,0.256084680557251,0.001961946487426758,gp
20,0.2662007808685303,0.0019965171813964844,gp
21,0.2763049602508545,0.002128124237060547,gp
22,0.28865504264831543,0.0033702850341796875,gp
23,0.29616260528564453,0.001984119415283203,gp
24,0.3056912422180176,0.0015201568603515625,gp
25,0.31682634353637695,0.002622365951538086,gp
26,0.33003735542297363,0.005138874053955078,gp
27,0.33576345443725586,0.0015370845794677734,gp
28,0.34618449211120605,0.0020639896392822266,gp
29,0.3567235469818115,0.0025250911712646484,gp
30,0.36871910095214844,0.0025403499603271484,gp
31,0.37569570541381836,0.0015535354614257812,gp
32,0.3872220516204834,0.0030727386474609375,gp
33,0.3963968753814697,0.0022258758544921875,gp
34,0.4055671691894531,0.0014088153839111328,gp
35,0.41599273681640625,0.0018210411071777344,gp
36,0.42635297775268555,0.0022115707397460938,gp
37,0.4358649253845215,0.0016832351684570312,gp
38,0.4477245807647705,0.0030117034912109375,gp
39,0.45580220222473145,0.0016090869903564453,gp
40,0.46579766273498535,0.0016293525695800781,gp
41,0.475879430770874,0.0017039775848388672,gp
42,0.4880857467651367,0.0034821033477783203,gp
43,0.49681854248046875,0.0026636123657226562,gp
44,0.5058372020721436,0.0016396045684814453,gp
45,0.5162830352783203,0.002104520797729492,gp
46,0.5290970802307129,0.0016741752624511719,gp
47,0.5370733737945557,0.002038240432739258,gp
48,0.5459036827087402,0.0017731189727783203,gp
49,0.5556566715240479,0.001514434814453125,gp
50,0.5655431747436523,0.001424551010131836,gp
51,0.5773577690124512,0.002457857131958008,gp
52,0.5856325626373291,0.0014176368713378906,gp
53,0.5957245826721191,0.0015823841094970703,gp
54,0.6125719547271729,0.008425235748291016,gp
55,0.6207756996154785,0.002774953842163086,gp
56,0.6255853176116943,0.0014307498931884766,gp
57,0.6359779834747314,0.0018336772918701172,gp
58,0.645993709564209,0.0018253326416015625,gp
59,0.6559450626373291,0.0016415119171142578,gp
60,0.6664941310882568,0.0023179054260253906,gp
61,0.6762864589691162,0.0017695426940917969,gp
62,0.6856708526611328,0.0015017986297607422,gp
64,0.7090535163879395,0.004349708557128906,gp
65,0.7173442840576172,0.002907991409301758,gp
66,0.7256619930267334,0.0014247894287109375,gp
67,0.7417323589324951,0.007522106170654297,gp
68,0.7469875812530518,0.002846956253051758,gp
69,0.755781888961792,0.0015659332275390625,gp
70,0.7661793231964111,0.0020411014556884766,gp
71,0.7833900451660156,0.00923299789428711,gp
72,0.7872607707977295,0.002875089645385742,gp
73,0.7955343723297119,0.0014224052429199219,gp
74,0.8063061237335205,0.0021741390228271484,gp
75,0.8157057762145996,0.0015189647674560547,gp
76,0.8293070793151855,0.0019376277923583984,gp
77,0.8369367122650146,0.0027942657470703125,gp
78,0.8456432819366455,0.001497507095336914,gp
79,0.8558735847473145,0.0017278194427490234,gp
81,0.8801627159118652,0.005124092102050781,gp
82,0.8855841159820557,0.0014278888702392578,gp
83,0.896108865737915,0.0019488334655761719,gp
84,0.9074690341949463,0.003265857696533203,gp
85,0.9205079078674316,0.0016291141510009766,gp
86,0.9270331859588623,0.0028848648071289062,gp
87,0.9359450340270996,0.0017168521881103516,gp
88,0.94563889503479,0.0014142990112304688,gp
90,0.9668679237365723,0.0022716522216796875,gp
91,0.9769327640533447,0.002727031707763672,gp
92,0.9857566356658936,0.0015943050384521484,gp
93,1.0032744407653809,0.009112119674682617,gp
94,1.0073037147521973,0.0018880367279052734,gp
95,1.0156230926513672,0.0014946460723876953,gp
96,1.026319980621338,0.0021724700927734375,gp
97,1.0430889129638672,0.00882411003112793,gp
98,1.0462234020233154,0.0014846324920654297,gp
99,1.055574893951416,0.0014541149139404297,gp
100,1.0680112838745117,0.0038330554962158203,gp
101,1.0813992023468018,0.002775430679321289,gp
102,1.0858867168426514,0.001725912094116211,gp
103,1.0966463088989258,0.002456188201904297,gp
104,1.1057493686676025,0.0015802383422851562,gp
105,1.124800443649292,0.010614156723022461,gp
106,1.1291491985321045,0.004218339920043945,gp
107,1.137272596359253,0.0026755332946777344,gp
108,1.145721435546875,0.0015721321105957031,gp
109,1.1563615798950195,0.0021882057189941406,gp
110,1.1727268695831299,0.002893686294555664,gp
111,1.176316499710083,0.0021812915802001953,gp
112,1.1871347427368164,0.003002166748046875,gp
113,1.196990966796875,0.0026962757110595703,gp
114,1.2080278396606445,0.0017027854919433594,gp
115,1.216052532196045,0.0019207000732421875,gp
116,1.2264752388000488,0.002329587936401367,gp
117,1.2358994483947754,0.001756429672241211,gp
118,1.2514634132385254,0.002936124801635742,gp
119,1.2566354274749756,0.002110719680786133,gp
120,1.2656655311584473,0.0015358924865722656,gp
121,1.2775135040283203,0.003380298614501953,gp
122,1.2898132801055908,0.0017039775848388672,gp
123,1.2968366146087646,0.0026526451110839844,gp
124,1.3057444095611572,0.0016064643859863281,gp
125,1.3182752132415771,0.004118919372558594,gp
126,1.3302950859069824,0.0023221969604492188,gp
127,1.3357110023498535,0.0015447139739990234,gp
128,1.345735788345337,0.001619100570678711,gp
129,1.3564059734344482,0.002267122268676758,gp
130,1.3722889423370361,0.00495457649230957,gp
131,1.3756828308105469,0.001528024673461914,gp
132,1.385901927947998,0.0018053054809570312,gp
133,1.3973100185394287,0.0030944347381591797,gp
134,1.4113473892211914,0.0032112598419189453,gp
135,1.4156770706176758,0.0015103816986083984,gp
136,1.425933837890625,0.001791238784790039,gp
137,1.4362618923187256,0.0021109580993652344,gp
138,1.4525837898254395,0.00417017936706543,gp
139,1.4574379920959473,0.003264904022216797,gp
140,1.4660098552703857,0.0017943382263183594,gp
141,1.4763541221618652,0.002210378646850586,gp
142,1.4927153587341309,0.003919124603271484,gp
143,1.4968757629394531,0.002547025680541992,gp
