index,time,exe_time,planning
2,0.18112611770629883,0.0014758110046386719,gp
3,0.19228792190551758,0.002557992935180664,gp
4,0.2015857696533203,0.001554250717163086,gp
5,0.2121264934539795,0.0024127960205078125,gp
6,0.2212080955505371,0.0014755725860595703,gp
7,0.23207402229309082,0.0023636817932128906,gp
8,0.24128198623657227,0.0015652179718017578,gp
9,0.2544381618499756,0.002135038375854492,gp
10,0.26122093200683594,0.0015151500701904297,gp
11,0.2713503837585449,0.001650094985961914,gp
12,0.2812826633453369,0.0015506744384765625,gp
13,0.2939779758453369,0.0021636486053466797,gp
14,0.3015115261077881,0.0014355182647705078,gp
15,0.3114609718322754,0.0017657279968261719,gp
16,0.3211393356323242,0.0014314651489257812,gp
17,0.3344879150390625,0.0021321773529052734,gp
18,0.34116101264953613,0.0014541149139404297,gp
19,0.3514857292175293,0.0017876625061035156,gp
20,0.361236572265625,0.001535177230834961,gp
21,0.37564921379089355,0.002850770950317383,gp
22,0.3812413215637207,0.0015354156494140625,gp
23,0.3912522792816162,0.0015604496002197266,gp
24,0.4011681079864502,0.0014727115631103516,gp
25,0.41882777214050293,0.004038095474243164,gp
26,0.423351526260376,0.0028831958770751953,gp
27,0.43296146392822266,0.0032334327697753906,gp
28,0.442598819732666,0.0028533935546875,gp
29,0.4559931755065918,0.0040645599365234375,gp
30,0.4624464511871338,0.0027005672454833984,gp
31,0.472393274307251,0.0026199817657470703,gp
32,0.48117685317993164,0.0014307498931884766,gp
33,0.49774169921875,0.002930879592895508,gp
34,0.5032486915588379,0.002646207809448242,gp
35,0.5119888782501221,0.0022830963134765625,gp
36,0.5216505527496338,0.0015664100646972656,gp
37,0.5316324234008789,0.0019140243530273438,gp
38,0.5421955585479736,0.001741170883178711,gp
39,0.5519413948059082,0.0022263526916503906,gp
40,0.5612962245941162,0.0015745162963867188,gp
41,0.5713293552398682,0.0016088485717773438,gp
42,0.583935022354126,0.0030031204223632812,gp
43,0.5921039581298828,0.0023386478424072266,gp
44,0.6014485359191895,0.0017082691192626953,gp
45,0.6116070747375488,0.001909494400024414,gp
46,0.6219503879547119,0.0015397071838378906,gp
47,0.6318552494049072,0.0021321773529052734,gp
48,0.6411914825439453,0.0014879703521728516,gp
49,0.6513876914978027,0.001674652099609375,gp
50,0.666471004486084,0.0016851425170898438,gp
51,0.6713593006134033,0.001667022705078125,gp
52,0.6812326908111572,0.0015070438385009766,gp
53,0.6915082931518555,0.001786947250366211,gp
54,0.7023129463195801,0.0018968582153320312,gp
55,0.71232008934021,0.0025992393493652344,gp
56,0.7213566303253174,0.001636505126953125,gp
57,0.7313687801361084,0.0016453266143798828,gp
58,0.7420740127563477,0.0018894672393798828,gp
59,0.751366138458252,0.0016651153564453125,gp
60,0.7612636089324951,0.0015435218811035156,gp
61,0.7715706825256348,0.001873016357421875,gp
62,0.7812929153442383,0.0015130043029785156,gp
63,0.791419506072998,0.0017099380493164062,gp
64,0.8011720180511475,0.0014619827270507812,gp
