index,time,exe_time
1,0.008964061737060547,0.002335786819458008
2,0.01263427734375,0.002531290054321289
3,0.021741390228271484,0.0016520023345947266
4,0.03176593780517578,0.0016529560089111328
5,0.04221153259277344,0.0016639232635498047
6,0.053217172622680664,0.003119230270385742
7,0.06239485740661621,0.0022580623626708984
8,0.07340335845947266,0.0032796859741210938
9,0.08195018768310547,0.001802682876586914
10,0.09699511528015137,0.0018112659454345703
11,0.10567212104797363,0.004547595977783203
12,0.11216616630554199,0.0020689964294433594
13,0.12180137634277344,0.0017044544219970703
14,0.13203191757202148,0.0019321441650390625
15,0.15163469314575195,0.006477832794189453
16,0.15390992164611816,0.0022132396697998047
17,0.1627340316772461,0.0017025470733642578
18,0.17310094833374023,0.0029723644256591797
19,0.18306422233581543,0.0029473304748535156
20,0.19211053848266602,0.0019588470458984375
21,0.2048184871673584,0.0034520626068115234
22,0.21523666381835938,0.004499912261962891
23,0.2234663963317871,0.003337860107421875
24,0.2325751781463623,0.0024683475494384766
25,0.24688172340393066,0.0017285346984863281
26,0.2521202564239502,0.001813650131225586
27,0.2627866268157959,0.0017232894897460938
28,0.2718679904937744,0.001760721206665039
29,0.28197741508483887,0.0018911361694335938
30,0.29793500900268555,0.0027565956115722656
31,0.30631113052368164,0.0016739368438720703
32,0.31398963928222656,0.0017952919006347656
33,0.32182860374450684,0.0017175674438476562
34,0.332139253616333,0.0020227432250976562
35,0.3562812805175781,0.011131525039672852
36,0.3580901622772217,0.0017480850219726562
37,0.3627791404724121,0.0017132759094238281
38,0.3720743656158447,0.0019316673278808594
39,0.38295578956604004,0.002855539321899414
40,0.3939018249511719,0.0018157958984375
41,0.4017927646636963,0.0016837120056152344
42,0.41289544105529785,0.0028133392333984375
43,0.42183423042297363,0.0017371177673339844
44,0.4378979206085205,0.0051381587982177734
45,0.44380879402160645,0.003711700439453125
46,0.4541473388671875,0.004032135009765625
47,0.4639756679534912,0.003839731216430664
48,0.47395992279052734,0.0018949508666992188
49,0.4819967746734619,0.0019071102142333984
50,0.4918532371520996,0.0017514228820800781
51,0.5018010139465332,0.0016922950744628906
52,0.5163712501525879,0.004964590072631836
53,0.5221905708312988,0.0016927719116210938
54,0.5321323871612549,0.0020546913146972656
55,0.5417792797088623,0.0016624927520751953
56,0.5564925670623779,0.0028166770935058594
57,0.5642602443695068,0.004159450531005859
58,0.571885347366333,0.0017895698547363281
59,0.581749677658081,0.0016684532165527344
60,0.5957891941070557,0.003238201141357422
61,0.6019339561462402,0.0018284320831298828
62,0.6120908260345459,0.001997232437133789
63,0.621828556060791,0.0017287731170654297
64,0.6337885856628418,0.001718282699584961
65,0.6417791843414307,0.0016930103302001953
66,0.6547095775604248,0.0017070770263671875
67,0.6618936061859131,0.0017709732055664062
68,0.6735646724700928,0.0021288394927978516
69,0.6819851398468018,0.0018727779388427734
70,0.691842794418335,0.0017354488372802734
71,0.7017784118652344,0.0016758441925048828
72,0.7207276821136475,0.005558490753173828
73,0.722435474395752,0.0016536712646484375
74,0.7322487831115723,0.002173900604248047
75,0.7418563365936279,0.0017244815826416016
76,0.7519629001617432,0.0018651485443115234
77,0.7716419696807861,0.00645136833190918
78,0.7739787101745605,0.0021805763244628906
79,0.7876021862030029,0.003849506378173828
80,0.7937636375427246,0.0036737918853759766
81,0.803786039352417,0.0036690235137939453
82,0.814098596572876,0.003977775573730469
83,0.8253219127655029,0.005036354064941406
84,0.8339695930480957,0.0038704872131347656
85,0.8418729305267334,0.0017406940460205078
86,0.8522651195526123,0.0021626949310302734
87,0.8668715953826904,0.0016875267028808594
88,0.8728814125061035,0.0021295547485351562
89,0.8826773166656494,0.0025823116302490234
90,0.892059326171875,0.0019519329071044922
91,0.9076910018920898,0.004289150238037109
92,0.9167401790618896,0.006619691848754883
93,0.9218943119049072,0.0017380714416503906
94,0.9323647022247314,0.002267599105834961
95,0.9465386867523193,0.0016613006591796875
96,0.9525065422058105,0.002382040023803711
97,0.9617977142333984,0.0016894340515136719
98,0.9720661640167236,0.00196075439453125
99,0.9863650798797607,0.0017049312591552734
100,0.9919998645782471,0.0019218921661376953
101,1.0051090717315674,0.004971027374267578
102,1.0122222900390625,0.002125263214111328
103,1.0266318321228027,0.0023992061614990234
104,1.0326340198516846,0.0025250911712646484
105,1.0417821407318115,0.0016875267028808594
106,1.0520222187042236,0.0019047260284423828
107,1.0666460990905762,0.0024230480194091797
108,1.0720863342285156,0.001973390579223633
109,1.0824291706085205,0.002323627471923828
110,1.0930721759796143,0.0016641616821289062
111,1.1057898998260498,0.0016827583312988281
112,1.1122853755950928,0.002213001251220703
113,1.1218326091766357,0.0017309188842773438
114,1.132267713546753,0.0021092891693115234
115,1.1449999809265137,0.0019283294677734375
116,1.1518428325653076,0.0017693042755126953
117,1.1618430614471436,0.0017368793487548828
118,1.1719892024993896,0.0018777847290039062
119,1.1878056526184082,0.00751805305480957
120,1.1920804977416992,0.001964092254638672
121,1.2018296718597412,0.0017292499542236328
122,1.2119691371917725,0.0018720626831054688
123,1.2295351028442383,0.00177764892578125
124,1.2329418659210205,0.0026645660400390625
125,1.2417430877685547,0.0016624927520751953
126,1.2522809505462646,0.00220489501953125
127,1.2687466144561768,0.00484156608581543
128,1.2725400924682617,0.0023446083068847656
129,1.28173828125,0.0016455650329589844
130,1.2920639514923096,0.0019545555114746094
131,1.3071026802062988,0.001958131790161133
132,1.3134005069732666,0.0019855499267578125
133,1.3218920230865479,0.0017986297607421875
134,1.3321053981781006,0.002005338668823242
135,1.3458800315856934,0.002006053924560547
136,1.3524484634399414,0.002368450164794922
137,1.361985683441162,0.001898050308227539
138,1.3721709251403809,0.002081632614135742
139,1.3860862255096436,0.0018117427825927734
140,1.3917906284332275,0.0016965866088867188
141,1.401773452758789,0.0016944408416748047
142,1.4121649265289307,0.0020728111267089844
143,1.4267454147338867,0.002357006072998047
144,1.4319026470184326,0.0018279552459716797
145,1.4449377059936523,0.004851818084716797
146,1.4521584510803223,0.002065896987915039
147,1.4656481742858887,0.0018415451049804688
148,1.4719138145446777,0.0017883777618408203
149,1.4818847179412842,0.0017969608306884766
150,1.4921050071716309,0.0019729137420654297
