index,time,exe_time
1,0.2129688262939453,0.0024178028106689453
2,0.2142934799194336,0.0012068748474121094
3,0.22514557838439941,0.0020041465759277344
4,0.2352428436279297,0.002064943313598633
5,0.24512195587158203,0.0014154911041259766
6,0.25496721267700195,0.0017213821411132812
7,0.26428866386413574,0.0008730888366699219
8,0.2741367816925049,0.0010232925415039062
9,0.28553056716918945,0.000885009765625
10,0.2940046787261963,0.0008883476257324219
11,0.30403685569763184,0.0008749961853027344
12,0.3141477108001709,0.0010266304016113281
13,0.3253788948059082,0.0013301372528076172
14,0.3339869976043701,0.0008673667907714844
15,0.3440568447113037,0.0008807182312011719
16,0.3547518253326416,0.0016269683837890625
17,0.37036871910095215,0.0024635791778564453
18,0.37412452697753906,0.0009779930114746094
19,0.3840980529785156,0.0008940696716308594
20,0.39409422874450684,0.0009503364562988281
21,0.40874600410461426,0.0008492469787597656
22,0.4139902591705322,0.0008499622344970703
23,0.4239974021911621,0.0008845329284667969
24,0.43474745750427246,0.0016155242919921875
25,0.4441413879394531,0.0010037422180175781
26,0.45897459983825684,0.00341796875
27,0.46516990661621094,0.0017905235290527344
28,0.47494029998779297,0.001791238784790039
29,0.4850645065307617,0.0019061565399169922
30,0.4966440200805664,0.0008754730224609375
31,0.5051157474517822,0.0008709430694580078
32,0.514028787612915,0.0008845329284667969
33,0.5240688323974609,0.0009369850158691406
34,0.5339910984039307,0.0008628368377685547
35,0.5455474853515625,0.0017843246459960938
36,0.5540196895599365,0.0009009838104248047
37,0.565070390701294,0.0019016265869140625
38,0.574124813079834,0.0009667873382568359
39,0.5909795761108398,0.0062024593353271484
40,0.594651460647583,0.0013892650604248047
41,0.6040313243865967,0.0008916854858398438
42,0.6141221523284912,0.0009610652923583984
43,0.6285688877105713,0.005411386489868164
44,0.6366584300994873,0.0008759498596191406
45,0.6461288928985596,0.0019423961639404297
46,0.6542336940765381,0.0009741783142089844
47,0.6642065048217773,0.001054525375366211
48,0.675750732421875,0.0012989044189453125
49,0.6877627372741699,0.0011303424835205078
50,0.6966750621795654,0.0013306140899658203
51,0.7044029235839844,0.0010216236114501953
52,0.7181682586669922,0.0010726451873779297
53,0.7298550605773926,0.0009310245513916016
54,0.7339797019958496,0.0008611679077148438
55,0.7442646026611328,0.0008742809295654297
56,0.7540655136108398,0.000946044921875
57,0.7687041759490967,0.0016987323760986328
58,0.7739813327789307,0.0008647441864013672
59,0.7840251922607422,0.0008645057678222656
60,0.7939682006835938,0.0008547306060791016
61,0.8088288307189941,0.0010225772857666016
62,0.8145275115966797,0.0010175704956054688
63,0.8244669437408447,0.001214742660522461
64,0.8340981006622314,0.0009541511535644531
65,0.8527054786682129,0.0016052722930908203
66,0.8559825420379639,0.0013370513916015625
67,0.8640673160552979,0.0009500980377197266
68,0.8741166591644287,0.0009829998016357422
69,0.8917553424835205,0.000885009765625
70,0.8955996036529541,0.002023935317993164
71,0.9040441513061523,0.0009059906005859375
72,0.9146785736083984,0.0015521049499511719
73,0.9282364845275879,0.0010440349578857422
74,0.9360933303833008,0.0018489360809326172
75,0.9451305866241455,0.0019767284393310547
76,0.9539692401885986,0.0008761882781982422
77,0.9718284606933594,0.0019905567169189453
78,0.974116325378418,0.0009129047393798828
79,0.9839973449707031,0.0008780956268310547
80,0.9940464496612549,0.0009374618530273438
81,1.0101382732391357,0.0024895668029785156
82,1.0140624046325684,0.0009291172027587891
83,1.0254192352294922,0.002024412155151367
84,1.0351674556732178,0.0019922256469726562
85,1.0494370460510254,0.0017528533935546875
86,1.0552029609680176,0.0019881725311279297
87,1.0667240619659424,0.003543853759765625
88,1.0748307704925537,0.0016949176788330078
89,1.0885882377624512,0.0008873939514160156
90,1.0941569805145264,0.0009434223175048828
91,1.1044061183929443,0.0012831687927246094
92,1.1140246391296387,0.0008993148803710938
93,1.1292641162872314,0.0010688304901123047
94,1.1340656280517578,0.0008847713470458984
95,1.1443595886230469,0.0012121200561523438
96,1.155393123626709,0.0009860992431640625
97,1.1691114902496338,0.0008718967437744141
98,1.1742453575134277,0.0009200572967529297
99,1.1840095520019531,0.0008807182312011719
100,1.1940131187438965,0.0008993148803710938
101,1.210428237915039,0.0011565685272216797
102,1.2147722244262695,0.0016453266143798828
103,1.224118947982788,0.0009083747863769531
104,1.23410964012146,0.000988006591796875
105,1.2530057430267334,0.0008947849273681641
106,1.253861427307129,0.0008122920989990234
107,1.2641079425811768,0.0008807182312011719
108,1.2741258144378662,0.0009856224060058594
109,1.288097858428955,0.0009608268737792969
110,1.2947030067443848,0.0009729862213134766
111,1.3041961193084717,0.0010786056518554688
112,1.313976764678955,0.0008645057678222656
113,1.328984022140503,0.0009832382202148438
114,1.3356335163116455,0.0016512870788574219
115,1.344193696975708,0.0010521411895751953
116,1.354161262512207,0.001003265380859375
117,1.3699297904968262,0.0016865730285644531
118,1.3758049011230469,0.0011417865753173828
119,1.3841040134429932,0.0008807182312011719
120,1.3940918445587158,0.0009763240814208984
121,1.4092018604278564,0.0010995864868164062
122,1.41563081741333,0.0016369819641113281
123,1.4242677688598633,0.0010313987731933594
124,1.4339733123779297,0.0008599758148193359
125,1.448545217514038,0.001903533935546875
126,1.4550139904022217,0.0018780231475830078
127,1.4640753269195557,0.0009400844573974609
128,1.474167823791504,0.0010597705841064453
129,1.4887940883636475,0.0008592605590820312
130,1.4941530227661133,0.0009288787841796875
131,1.5074224472045898,0.004292726516723633
132,1.514068365097046,0.0009458065032958984
133,1.5294899940490723,0.0017657279968261719
134,1.534292459487915,0.0011668205261230469
135,1.544109582901001,0.0009171962738037109
136,1.5540595054626465,0.000904083251953125
137,1.5678060054779053,0.0009839534759521484
138,1.5762853622436523,0.002354145050048828
139,1.5841739177703857,0.0010123252868652344
140,1.595775842666626,0.0012607574462890625
141,1.6176953315734863,0.0026526451110839844
142,1.6188633441925049,0.0011172294616699219
143,1.62495756149292,0.0018210411071777344
144,1.6350226402282715,0.0018661022186279297
145,1.649763584136963,0.0019273757934570312
146,1.655107021331787,0.0018527507781982422
147,1.665062665939331,0.0018842220306396484
148,1.6750214099884033,0.001882791519165039
149,1.692594289779663,0.003977060317993164
150,1.6943943500518799,0.0012671947479248047
151,1.7039952278137207,0.0008747577667236328
152,1.714047908782959,0.0009300708770751953
153,1.733673334121704,0.005975008010864258
154,1.7347161769866943,0.000986337661743164
155,1.7446868419647217,0.0014812946319580078
156,1.7548432350158691,0.001695871353149414
157,1.7683687210083008,0.0008938312530517578
158,1.7745025157928467,0.0013959407806396484
159,1.7841792106628418,0.0010399818420410156
160,1.794001817703247,0.0008819103240966797
161,1.8091521263122559,0.000993490219116211
162,1.8174545764923096,0.0008678436279296875
163,1.824305534362793,0.0011749267578125
164,1.8341102600097656,0.0009684562683105469
165,1.8500194549560547,0.0009589195251464844
166,1.8540377616882324,0.0009217262268066406
167,1.8640942573547363,0.0009577274322509766
168,1.8741016387939453,0.000982046127319336
169,1.888296127319336,0.001638650894165039
170,1.894103765487671,0.0009407997131347656
171,1.9040098190307617,0.0008783340454101562
172,1.9140751361846924,0.0009486675262451172
173,1.9281721115112305,0.0010466575622558594
174,1.9345452785491943,0.001425027847290039
175,1.9481370449066162,0.004966259002685547
176,1.9540009498596191,0.0008602142333984375
177,1.9696993827819824,0.0010597705841064453
178,1.9744553565979004,0.001123189926147461
179,1.9841117858886719,0.0008831024169921875
180,1.9940564632415771,0.0009164810180664062
181,2.0079851150512695,0.0009303092956542969
182,2.014082193374634,0.0009615421295166016
183,2.0242812633514404,0.0011217594146728516
184,2.036649227142334,0.0009121894836425781
185,2.056501865386963,0.008495330810546875
186,2.057936191558838,0.0013670921325683594
187,2.0640530586242676,0.0009124279022216797
188,2.074073076248169,0.0009562969207763672
189,2.088979959487915,0.001657247543334961
190,2.0940463542938232,0.0009014606475830078
191,2.1040163040161133,0.0009021759033203125
192,2.1140589714050293,0.0009186267852783203
193,2.1331570148468018,0.00541996955871582
194,2.134183406829834,0.0009500980377197266
195,2.1442759037017822,0.0011320114135742188
196,2.1539952754974365,0.0008726119995117188
197,2.164095401763916,0.0008866786956787109
198,2.1763477325439453,0.000989675521850586
199,2.1840195655822754,0.0009031295776367188
200,2.194009780883789,0.0008945465087890625
201,2.20406436920166,0.0009353160858154297
202,2.217111110687256,0.0008752346038818359
203,2.2242162227630615,0.0010159015655517578
204,2.2340426445007324,0.0009183883666992188
205,2.2440872192382812,0.000911712646484375
206,2.2560994625091553,0.0008792877197265625
207,2.2644236087799072,0.000858306884765625
208,2.274085521697998,0.0009744167327880859
209,2.2841334342956543,0.0009958744049072266
210,2.300218105316162,0.004083871841430664
211,2.3077914714813232,0.002429962158203125
212,2.314781904220581,0.0010528564453125
213,2.324599266052246,0.0011019706726074219
214,2.3340439796447754,0.0008869171142578125
215,2.3549141883850098,0.006705045700073242
216,2.3560523986816406,0.0010821819305419922
217,2.3640992641448975,0.0009696483612060547
218,2.373990297317505,0.0008745193481445312
219,2.3869245052337646,0.0037353038787841797
220,2.3975067138671875,0.0009477138519287109
221,2.4041249752044678,0.0009834766387939453
222,2.4140543937683105,0.0009262561798095703
223,2.4241623878479004,0.0009009838104248047
224,2.4398794174194336,0.001634359359741211
225,2.448223114013672,0.0009276866912841797
226,2.455322265625,0.002173185348510742
227,2.464289426803589,0.0008847713470458984
228,2.4768078327178955,0.0020139217376708984
229,2.4885077476501465,0.0008766651153564453
230,2.4940919876098633,0.0009644031524658203
231,2.5045483112335205,0.0014061927795410156
232,2.514051914215088,0.0009348392486572266
233,2.5291125774383545,0.0017876625061035156
234,2.53408145904541,0.0009441375732421875
235,2.5440704822540283,0.0008802413940429688
236,2.5540754795074463,0.0009632110595703125
237,2.5687131881713867,0.0009100437164306641
238,2.580540895462036,0.0029973983764648438
239,2.5840835571289062,0.0008974075317382812
240,2.594503402709961,0.001371622085571289
241,2.604179859161377,0.0009713172912597656
242,2.6172683238983154,0.0008819103240966797
243,2.626680850982666,0.0018582344055175781
244,2.634068489074707,0.0009477138519287109
245,2.644080638885498,0.0009353160858154297
246,2.656931161880493,0.0021660327911376953
247,2.6641438007354736,0.0010142326354980469
248,2.674757242202759,0.0016434192657470703
249,2.684053897857666,0.000896453857421875
250,2.7126059532165527,0.01638054847717285
251,2.7136456966400146,0.0009300708770751953
252,2.7153286933898926,0.0016484260559082031
253,2.724132537841797,0.0009975433349609375
254,2.734055519104004,0.0009250640869140625
255,2.7522480487823486,0.003999233245849609
256,2.755401134490967,0.0018978118896484375
257,2.7655045986175537,0.0022726058959960938
258,2.77496075630188,0.0017926692962646484
259,2.7896621227264404,0.0017843246459960938
260,2.7952511310577393,0.0021088123321533203
261,2.804156541824341,0.0009622573852539062
262,2.814129590988159,0.0009732246398925781
263,2.8394646644592285,0.0031709671020507812
264,2.8409910202026367,0.001476287841796875
265,2.8486480712890625,0.002948760986328125
266,2.8545351028442383,0.0013985633850097656
267,2.864114999771118,0.0008997917175292969
268,2.874181032180786,0.001066446304321289
269,2.886309862136841,0.0024781227111816406
270,2.894684314727783,0.0013821125030517578
271,2.9040677547454834,0.0008890628814697266
272,2.916335344314575,0.0019092559814453125
273,2.9290311336517334,0.0009095668792724609
274,2.9344406127929688,0.0009617805480957031
275,2.944070339202881,0.0009279251098632812
276,2.954082489013672,0.0009417533874511719
277,2.9688916206359863,0.0011401176452636719
278,2.9746243953704834,0.0014255046844482422
279,2.984022617340088,0.0008764266967773438
280,2.994145154953003,0.0010268688201904297
281,3.0087225437164307,0.00092315673828125
282,3.01480770111084,0.0016880035400390625
283,3.0240416526794434,0.0008916854858398438
284,3.0339839458465576,0.0008692741394042969
285,3.049192428588867,0.0017178058624267578
286,3.0560526847839355,0.0012171268463134766
287,3.0642127990722656,0.00096893310546875
288,3.0740790367126465,0.0009598731994628906
289,3.0894510746002197,0.0009765625
290,3.095139980316162,0.0012476444244384766
291,3.104071617126465,0.0009195804595947266
292,3.1141021251678467,0.0009706020355224609
293,3.1283769607543945,0.0008802413940429688
294,3.1361873149871826,0.0008988380432128906
295,3.1441030502319336,0.0008912086486816406
296,3.154005765914917,0.0008823871612548828
297,3.1764326095581055,0.008144855499267578
298,3.1803665161132812,0.0038869380950927734
299,3.184114694595337,0.0009088516235351562
300,3.1941745281219482,0.0010154247283935547
301,3.2104241847991943,0.0018880367279052734
302,3.214113235473633,0.0009706020355224609
303,3.2245898246765137,0.0013489723205566406
304,3.234119176864624,0.0010030269622802734
305,3.248492956161499,0.0009627342224121094
306,3.2545347213745117,0.0014071464538574219
307,3.2641592025756836,0.0009632110595703125
308,3.2741074562072754,0.0009884834289550781
309,3.2911198139190674,0.002851247787475586
310,3.294116497039795,0.001001119613647461
311,3.3041348457336426,0.0008978843688964844
312,3.3140439987182617,0.0009198188781738281
313,3.3280441761016846,0.0009264945983886719
314,3.3339788913726807,0.0008673667907714844
315,3.3445544242858887,0.0014100074768066406
316,3.3558056354522705,0.0012793540954589844
317,3.3694751262664795,0.0008373260498046875
318,3.3744561672210693,0.001219034194946289
319,3.384321451187134,0.0009081363677978516
320,3.3940274715423584,0.0008976459503173828
321,3.4095194339752197,0.0021524429321289062
322,3.414266347885132,0.001102447509765625
323,3.42402982711792,0.0008950233459472656
324,3.434016704559326,0.000873565673828125
325,3.450460910797119,0.001046895980834961
326,3.455387830734253,0.00222015380859375
327,3.4640719890594482,0.000904083251953125
328,3.4740264415740967,0.0008704662322998047
329,3.4919607639312744,0.0009047985076904297
330,3.4953343868255615,0.0012242794036865234
331,3.5040066242218018,0.0008800029754638672
332,3.514094591140747,0.0009799003601074219
333,3.5277631282806396,0.0010056495666503906
334,3.5349819660186768,0.0010614395141601562
335,3.544281244277954,0.0011355876922607422
336,3.5540547370910645,0.0009131431579589844
337,3.5684494972229004,0.0008728504180908203
338,3.5762174129486084,0.0009565353393554688
339,3.5840625762939453,0.0008914470672607422
340,3.5940845012664795,0.0009675025939941406
341,3.6091468334198,0.0009517669677734375
342,3.614643096923828,0.0010805130004882812
343,3.6240334510803223,0.0008978843688964844
344,3.6345648765563965,0.0014390945434570312
345,3.648935079574585,0.0018134117126464844
346,3.654181718826294,0.0010411739349365234
347,3.6641011238098145,0.0009062290191650391
348,3.674126148223877,0.0009655952453613281
349,3.6894686222076416,0.0021295547485351562
350,3.6940619945526123,0.0008871555328369141
351,3.7066190242767334,0.0034482479095458984
352,3.71405291557312,0.0009400844573974609
353,3.729719877243042,0.002048015594482422
354,3.734323024749756,0.0011734962463378906
355,3.744100332260132,0.000911712646484375
356,3.754016637802124,0.0008769035339355469
357,3.769047737121582,0.0012841224670410156
358,3.7742843627929688,0.000993967056274414
359,3.7840352058410645,0.0008823871612548828
360,3.797098398208618,0.00173187255859375
361,3.808866262435913,0.0009551048278808594
362,3.814563274383545,0.001260519027709961
363,3.8241519927978516,0.0010135173797607422
364,3.8340835571289062,0.0009551048278808594
365,3.8498480319976807,0.001829385757446289
366,3.854708194732666,0.0015480518341064453
367,3.8641281127929688,0.0009622573852539062
368,3.8740673065185547,0.0009500980377197266
369,3.8897883892059326,0.0013899803161621094
370,3.8942668437957764,0.0009968280792236328
371,3.904201030731201,0.0010466575622558594
372,3.914045572280884,0.0009183883666992188
373,3.9326157569885254,0.001781463623046875
374,3.9344308376312256,0.0012898445129394531
375,3.9440503120422363,0.0008852481842041016
376,3.9547269344329834,0.0016129016876220703
377,3.9682374000549316,0.0008699893951416016
378,3.9766862392425537,0.0008513927459716797
379,3.9840452671051025,0.000885009765625
380,3.993976593017578,0.0008614063262939453
381,4.008214235305786,0.0008699893951416016
382,4.01779317855835,0.0008642673492431641
383,4.024143695831299,0.0008687973022460938
384,4.034079074859619,0.0009624958038330078
385,4.048287391662598,0.0008919239044189453
386,4.054387807846069,0.0010020732879638672
387,4.064135789871216,0.0009508132934570312
388,4.07412314414978,0.0010104179382324219
389,4.0896897315979,0.0014812946319580078
390,4.094585180282593,0.0011208057403564453
391,4.1068620681762695,0.001695394515991211
392,4.114017486572266,0.0008840560913085938
393,4.127832889556885,0.0008838176727294922
394,4.134237051010132,0.0010364055633544922
395,4.149301052093506,0.006091594696044922
396,4.154037237167358,0.0009095668792724609
397,4.169536590576172,0.0008385181427001953
398,4.174111843109131,0.0009562969207763672
399,4.1842200756073,0.0010828971862792969
400,4.193993091583252,0.0008835792541503906
401,4.209198951721191,0.0017616748809814453
402,4.214677810668945,0.001538991928100586
403,4.224187850952148,0.001031637191772461
404,4.2360639572143555,0.0009796619415283203
405,4.251222610473633,0.003267526626586914
406,4.2540764808654785,0.0009465217590332031
407,4.2641074657440186,0.0009624958038330078
408,4.274182319641113,0.0010404586791992188
409,4.288671493530273,0.0009703636169433594
410,4.294641494750977,0.00150299072265625
411,4.304219722747803,0.0010657310485839844
412,4.314046621322632,0.0009167194366455078
413,4.329893112182617,0.001955270767211914
414,4.334184408187866,0.0009989738464355469
415,4.3441078662872314,0.000972747802734375
416,4.354063510894775,0.0009474754333496094
417,4.372859716415405,0.004652738571166992
418,4.3759238719940186,0.0009257793426513672
419,4.384169101715088,0.0010290145874023438
420,4.393985033035278,0.0008592605590820312
421,4.414477109909058,0.006778717041015625
422,4.416288375854492,0.0017349720001220703
423,4.425430059432983,0.002289295196533203
424,4.434123516082764,0.0010061264038085938
425,4.449203014373779,0.0008549690246582031
426,4.458131551742554,0.0009775161743164062
427,4.464313983917236,0.0010449886322021484
428,4.4741621017456055,0.0010042190551757812
429,4.492282867431641,0.0010209083557128906
430,4.502424240112305,0.006926298141479492
431,4.507252216339111,0.0016291141510009766
432,4.514050483703613,0.0008823871612548828
433,4.524502277374268,0.0013034343719482422
434,4.534149169921875,0.0009701251983642578
435,4.55450177192688,0.006271839141845703
436,4.555565357208252,0.0009584426879882812
437,4.569275379180908,0.005379915237426758
438,4.574051141738892,0.0009312629699707031
439,4.5840020179748535,0.00089263916015625
440,4.5940728187561035,0.0009596347808837891
441,4.60888934135437,0.0009036064147949219
442,4.61509370803833,0.0016314983367919922
443,4.624210357666016,0.0010790824890136719
444,4.634028196334839,0.0008637905120849609
445,4.651291847229004,0.0031921863555908203
446,4.6546854972839355,0.0014274120330810547
447,4.664150714874268,0.0010135173797607422
448,4.675854682922363,0.0009856224060058594
449,4.689029216766357,0.0008320808410644531
450,4.6940484046936035,0.0009105205535888672
451,4.704070329666138,0.0009236335754394531
452,4.7140302658081055,0.0009176731109619141
453,4.729393005371094,0.0011782646179199219
454,4.7339818477630615,0.0008339881896972656
455,4.744203329086304,0.0010251998901367188
456,4.754853248596191,0.0017158985137939453
457,4.7693867683410645,0.0008151531219482422
458,4.774404525756836,0.0011756420135498047
459,4.784102916717529,0.0009608268737792969
460,4.794046640396118,0.0009038448333740234
461,4.8095927238464355,0.00101470947265625
462,4.814486980438232,0.0009982585906982422
463,4.824050426483154,0.0009071826934814453
464,4.834087371826172,0.0009715557098388672
465,4.848219156265259,0.0009112358093261719
466,4.8550989627838135,0.0019533634185791016
467,4.865037679672241,0.0017910003662109375
468,4.875006437301636,0.0018570423126220703
469,4.89042854309082,0.0022003650665283203
470,4.897617340087891,0.004309177398681641
471,4.904403924942017,0.0009334087371826172
472,4.914095163345337,0.0009527206420898438
473,4.924052476882935,0.0009009838104248047
474,4.937359809875488,0.001611948013305664
475,4.944159984588623,0.0009708404541015625
476,4.953988313674927,0.0008597373962402344
477,4.964176893234253,0.0010421276092529297
478,4.976489067077637,0.000980377197265625
479,4.985354900360107,0.0022242069244384766
480,4.99521541595459,0.002063274383544922
481,5.004926443099976,0.0017828941345214844
482,5.028504848480225,0.007042407989501953
483,5.029430627822876,0.0008749961853027344
484,5.034228563308716,0.0010907649993896484
485,5.044096946716309,0.0009324550628662109
486,5.057630777359009,0.0012242794036865234
487,5.064248561859131,0.0009031295776367188
488,5.074211120605469,0.001047372817993164
489,5.08403468132019,0.0009129047393798828
490,5.094016075134277,0.0008747577667236328
491,5.104254961013794,0.000873565673828125
492,5.116791009902954,0.001688241958618164
493,5.1240479946136475,0.0008935928344726562
494,5.1340012550354,0.0008914470672607422
495,5.145375967025757,0.0009620189666748047
496,5.154093027114868,0.0009441375732421875
497,5.164086103439331,0.0008876323699951172
498,5.174038410186768,0.0009226799011230469
499,5.192667484283447,0.001695871353149414
500,5.194059610366821,0.0009233951568603516
501,5.2040510177612305,0.0009002685546875
502,5.214218378067017,0.0011036396026611328
503,5.225587844848633,0.001691579818725586
504,5.2340922355651855,0.0009615421295166016
505,5.247338771820068,0.004111289978027344
506,5.254056930541992,0.0008962154388427734
507,5.264539480209351,0.0009074211120605469
508,5.2740538120269775,0.0009374618530273438
509,5.284258604049683,0.0010869503021240234
510,5.294008255004883,0.0008585453033447266
511,5.305662393569946,0.001699209213256836
512,5.314037322998047,0.0009105205535888672
513,5.324062824249268,0.0008840560913085938
514,5.3365843296051025,0.0018868446350097656
515,5.345237970352173,0.0018656253814697266
516,5.354956388473511,0.001802682876586914
517,5.364214897155762,0.0010449886322021484
518,5.374034404754639,0.0008761882781982422
519,5.384755373001099,0.0009226799011230469
520,5.3946521282196045,0.0015292167663574219
521,5.40433931350708,0.0012156963348388672
522,5.41405463218689,0.0009224414825439453
