index,time,exe_time,planning
2,0.10895299911499023,0.0030739307403564453,gp
3,0.11892962455749512,0.0029611587524414062,gp
4,0.12755179405212402,0.0016126632690429688,gp
5,0.1384263038635254,0.002458333969116211,gp
6,0.14735841751098633,0.0014290809631347656,gp
7,0.1575169563293457,0.001569986343383789,gp
8,0.16739153861999512,0.0014536380767822266,gp
9,0.17804217338562012,0.002081632614135742,gp
10,0.19220376014709473,0.0024423599243164062,gp
11,0.19770097732543945,0.001744985580444336,gp
12,0.20756220817565918,0.0015845298767089844,gp
13,0.2182447910308838,0.0022881031036376953,gp
14,0.2311573028564453,0.0018503665924072266,gp
15,0.23768186569213867,0.0017499923706054688,gp
16,0.24753046035766602,0.0015630722045898438,gp
17,0.25760602951049805,0.0016634464263916016,gp
18,0.27427196502685547,0.0026922225952148438,gp
19,0.27762293815612793,0.0016930103302001953,gp
20,0.28749942779541016,0.0015208721160888672,gp
21,0.29755210876464844,0.0016067028045654297,gp
22,0.3110008239746094,0.0023491382598876953,gp
23,0.31790685653686523,0.0019519329071044922,gp
24,0.32752346992492676,0.0015749931335449219,gp
25,0.3377039432525635,0.0017774105072021484,gp
26,0.351855993270874,0.003093719482421875,gp
27,0.35785388946533203,0.0018889904022216797,gp
28,0.3674185276031494,0.001493215560913086,gp
29,0.3779895305633545,0.0020389556884765625,gp
30,0.3919377326965332,0.0014896392822265625,gp
31,0.39762067794799805,0.0016698837280273438,gp
32,0.40754055976867676,0.0015788078308105469,gp
33,0.41785192489624023,0.0018815994262695312,gp
34,0.4324321746826172,0.0022554397583007812,gp
35,0.43856000900268555,0.0026204586029052734,gp
36,0.4475126266479492,0.0015561580657958984,gp
37,0.45858287811279297,0.002568960189819336,gp
38,0.4741027355194092,0.003224611282348633,gp
39,0.4779503345489502,0.001967906951904297,gp
40,0.4878501892089844,0.0019047260284423828,gp
41,0.49846458435058594,0.0024976730346679688,gp
43,0.521019458770752,0.0016779899597167969,gp
44,0.5276951789855957,0.0017859935760498047,gp
45,0.5391159057617188,0.0031261444091796875,gp
46,0.5539820194244385,0.003612041473388672,gp
47,0.5615699291229248,0.0049588680267333984,gp
48,0.5689713954925537,0.0029921531677246094,gp
49,0.5779516696929932,0.001634359359741211,gp
50,0.5875935554504395,0.0016398429870605469,gp
51,0.5994346141815186,0.0029387474060058594,gp
52,0.6075682640075684,0.0016202926635742188,gp
53,0.6177797317504883,0.0018093585968017578,gp
54,0.6276140213012695,0.0016644001007080078,gp
55,0.647200345993042,0.006165266036987305,gp
56,0.6494913101196289,0.002181529998779297,gp
57,0.6581916809082031,0.002239704132080078,gp
58,0.6676454544067383,0.0016896724700927734,gp
59,0.6829676628112793,0.001905679702758789,gp
60,0.688570499420166,0.0022454261779785156,gp
61,0.6980550289154053,0.0020971298217773438,gp
62,0.70745849609375,0.0014939308166503906,gp
63,0.7177879810333252,0.0018520355224609375,gp
64,0.7276415824890137,0.001531839370727539,gp
65,0.7376871109008789,0.0017080307006835938,gp
66,0.7475075721740723,0.0015683174133300781,gp
67,0.7574934959411621,0.0015397071838378906,gp
68,0.7708864212036133,0.004095554351806641,gp
69,0.7776679992675781,0.0017046928405761719,gp
70,0.7875852584838867,0.0016465187072753906,gp
71,0.7980904579162598,0.002148866653442383,gp
72,0.8079385757446289,0.0015075206756591797,gp
73,0.8185844421386719,0.002653837203979492,gp
74,0.8275203704833984,0.0015740394592285156,gp
75,0.8377714157104492,0.0017642974853515625,gp
76,0.8479228019714355,0.0015444755554199219,gp
77,0.8585755825042725,0.0026171207427978516,gp
78,0.8674659729003906,0.0015158653259277344,gp
