index,time,exe_time
1,0.019987106323242188,0.0030570030212402344
2,0.028132915496826172,0.007995843887329102
3,0.03125405311584473,0.0030646324157714844
4,0.03385782241821289,0.0025436878204345703
5,0.043022871017456055,0.002885580062866211
6,0.05376267433166504,0.0027577877044677734
7,0.06277918815612793,0.002655029296875
8,0.07480406761169434,0.004667520523071289
9,0.08581399917602539,0.0056650638580322266
10,0.09717559814453125,0.006490945816040039
11,0.10596251487731934,0.005764961242675781
12,0.11346316337585449,0.0033266544342041016
13,0.12303662300109863,0.0029196739196777344
14,0.1408851146697998,0.009889364242553711
15,0.14456963539123535,0.0036139488220214844
16,0.15306544303894043,0.0029578208923339844
17,0.1629939079284668,0.0028820037841796875
18,0.17371034622192383,0.003582000732421875
19,0.18991637229919434,0.005603313446044922
20,0.1926431655883789,0.0025610923767089844
21,0.20319342613220215,0.0030770301818847656
22,0.21379947662353516,0.002626657485961914
23,0.23562169075012207,0.0026679039001464844
24,0.23905682563781738,0.0033867359161376953
25,0.24367022514343262,0.003568410873413086
26,0.25285887718200684,0.0027434825897216797
27,0.2702443599700928,0.004896402359008789
28,0.27611589431762695,0.005795001983642578
29,0.2859623432159424,0.005848884582519531
30,0.2938227653503418,0.0036804676055908203
31,0.30587315559387207,0.0027298927307128906
32,0.3127145767211914,0.002606630325317383
33,0.3236551284790039,0.002612590789794922
34,0.3335399627685547,0.0034003257751464844
35,0.34567999839782715,0.0026869773864746094
36,0.3527967929840088,0.002681732177734375
37,0.3628504276275635,0.0027303695678710938
38,0.37285423278808594,0.0027506351470947266
39,0.38787055015563965,0.004281520843505859
40,0.39582085609436035,0.005681276321411133
41,0.4038269519805908,0.003726959228515625
42,0.41397809982299805,0.003880023956298828
43,0.42910265922546387,0.0061244964599609375
44,0.43354201316833496,0.003404855728149414
45,0.44410037994384766,0.003964662551879883
46,0.45491528511047363,0.004805326461791992
47,0.4658496379852295,0.0026693344116210938
48,0.4736618995666504,0.0035681724548339844
49,0.48421621322631836,0.0041103363037109375
50,0.4937303066253662,0.003624439239501953
51,0.505427360534668,0.0026226043701171875
52,0.5127832889556885,0.0026650428771972656
53,0.5229017734527588,0.0027875900268554688
54,0.5328445434570312,0.0027403831481933594
55,0.5511493682861328,0.005972385406494141
56,0.5585994720458984,0.007348060607910156
57,0.5649099349975586,0.0048160552978515625
58,0.5751934051513672,0.0050733089447021484
59,0.5876383781433105,0.0038623809814453125
60,0.597076416015625,0.003571033477783203
61,0.6048939228057861,0.0034589767456054688
62,0.6134798526763916,0.003369569778442383
63,0.62302565574646,0.002927541732788086
64,0.6378312110900879,0.00274658203125
65,0.6428864002227783,0.0027840137481689453
66,0.6530375480651855,0.0029125213623046875
67,0.6636731624603271,0.0035505294799804688
68,0.6777963638305664,0.003926992416381836
69,0.6862564086914062,0.0041921138763427734
70,0.6952898502349854,0.005163431167602539
71,0.7056708335876465,0.005554676055908203
72,0.7186799049377441,0.008469581604003906
73,0.7299599647521973,0.009873151779174805
74,0.7327430248260498,0.0027098655700683594
75,0.7432169914245605,0.0031142234802246094
76,0.7527227401733398,0.002619504928588867
77,0.7653400897979736,0.002894878387451172
