index,time,exe_time,planning
2,0.14036250114440918,0.005335807800292969,gp
3,0.14666318893432617,0.0014674663543701172,gp
4,0.15807580947875977,0.002952098846435547,gp
5,0.16657066345214844,0.0014765262603759766,gp
6,0.17678546905517578,0.0016345977783203125,gp
7,0.18767452239990234,0.002527475357055664,gp
8,0.1986377239227295,0.003039836883544922,gp
9,0.2072746753692627,0.0021355152130126953,gp
10,0.21724939346313477,0.0021424293518066406,gp
11,0.2265946865081787,0.0014789104461669922,gp
12,0.23882269859313965,0.0033648014068603516,gp
13,0.24755239486694336,0.002439260482788086,gp
14,0.2568984031677246,0.0017452239990234375,gp
15,0.26666855812072754,0.0015168190002441406,gp
16,0.27725958824157715,0.0021674633026123047,gp
17,0.2867157459259033,0.0016181468963623047,gp
18,0.2975153923034668,0.0023839473724365234,gp
19,0.3066279888153076,0.001506805419921875,gp
20,0.31893086433410645,0.0030760765075683594,gp
21,0.3267529010772705,0.0016536712646484375,gp
22,0.3366882801055908,0.0015964508056640625,gp
23,0.3467690944671631,0.001657247543334961,gp
24,0.3587982654571533,0.0034291744232177734,gp
25,0.3667938709259033,0.0016565322875976562,gp
26,0.3771638870239258,0.0020406246185302734,gp
27,0.38676881790161133,0.0016448497772216797,gp
28,0.3986670970916748,0.0032968521118164062,gp
29,0.40682029724121094,0.0016736984252929688,gp
30,0.417224645614624,0.002108335494995117,gp
31,0.4266936779022217,0.0015621185302734375,gp
32,0.43779921531677246,0.0027205944061279297,gp
33,0.44685888290405273,0.0017619132995605469,gp
34,0.4570460319519043,0.0019373893737792969,gp
35,0.46655941009521484,0.001462697982788086,gp
36,0.47809481620788574,0.002637624740600586,gp
37,0.4880526065826416,0.002954244613647461,gp
38,0.49674153327941895,0.0016140937805175781,gp
39,0.5066120624542236,0.0015082359313964844,gp
40,0.5165982246398926,0.0015168190002441406,gp
41,0.5269126892089844,0.0017938613891601562,gp
42,0.5367302894592285,0.0016155242919921875,gp
43,0.5466773509979248,0.0015325546264648438,gp
44,0.5568130016326904,0.0017130374908447266,gp
45,0.566899299621582,0.0017974376678466797,gp
46,0.5770232677459717,0.0019102096557617188,gp
47,0.586888313293457,0.001773834228515625,gp
48,0.596621036529541,0.0015261173248291016,gp
49,0.6069314479827881,0.0018150806427001953,gp
50,0.6169428825378418,0.0018434524536132812,gp
51,0.6267497539520264,0.0016138553619384766,gp
52,0.6366550922393799,0.0015671253204345703,gp
53,0.6466288566589355,0.0015316009521484375,gp
54,0.6568574905395508,0.0017392635345458984,gp
55,0.6665964126586914,0.0014941692352294922,gp
56,0.6773617267608643,0.0022826194763183594,gp
57,0.6870236396789551,0.0019130706787109375,gp
58,0.6971285343170166,0.0020177364349365234,gp
59,0.7068321704864502,0.001697540283203125,gp
60,0.7188200950622559,0.003180265426635742,gp
61,0.7267043590545654,0.0016019344329833984,gp
62,0.7367241382598877,0.0016279220581054688,gp
63,0.7468430995941162,0.0017125606536865234,gp
