2217,28.0892550945282,0.009020328521728516,lp
2275,28.674005270004272,0.009513139724731445,lp
3179,37.716609716415405,0.01194906234741211,lp
3198,37.89803647994995,0.006056547164916992,lp
5352,59.437530517578125,0.0048100948333740234,lp
5353,59.44196677207947,0.0024139881134033203,lp
5354,59.45209097862244,0.0025377273559570312,lp
5355,59.46185278892517,0.002285480499267578,lp
5356,59.47658967971802,0.004050254821777344,lp
5357,59.48205351829529,0.002493619918823242,lp
5358,59.492247104644775,0.0026922225952148438,lp
5359,59.501893520355225,0.0023369789123535156,lp
5360,59.516462564468384,0.0037865638732910156,lp
5361,59.52302002906799,0.003422975540161133,lp
5362,59.5319721698761,0.002416849136352539,lp
5363,59.54202604293823,0.0024404525756835938,lp
5364,59.55807375907898,0.0060923099517822266,lp
5365,59.561837911605835,0.002263307571411133,lp
5366,59.57191061973572,0.002367734909057617,lp
5367,59.58200716972351,0.0024509429931640625,lp
5368,59.598023891448975,0.005071878433227539,lp
5369,59.601885080337524,0.002332448959350586,lp
5370,59.61213946342468,0.002585887908935547,lp
5371,59.62237524986267,0.002809762954711914,lp
5372,59.6356463432312,0.0037539005279541016,lp
5373,59.6419038772583,0.0023491382598876953,lp
5374,59.65244793891907,0.002891063690185547,lp
5375,59.661930561065674,0.002368450164794922,lp
5376,59.67762303352356,0.004851579666137695,lp
5377,59.682377338409424,0.0028104782104492188,lp
5378,59.691837787628174,0.0022737979888916016,lp
5379,59.70264744758606,0.0030972957611083984,lp
5380,59.717169523239136,0.0033190250396728516,lp
5381,59.72182035446167,0.002251863479614258,lp
5382,59.7326180934906,0.0030715465545654297,lp
5383,59.741992712020874,0.0024313926696777344,lp
5384,59.75661778450012,0.003822803497314453,lp
5385,59.761770248413086,0.0021910667419433594,lp
5386,59.7724392414093,0.0028913021087646484,lp
5387,59.78176474571228,0.0022056102752685547,lp
5388,59.79747462272644,0.005000591278076172,lp
5389,59.80230689048767,0.0027604103088378906,lp
5390,59.81175518035889,0.0021712779998779297,lp
5391,59.82176852226257,0.0022215843200683594,lp
5392,59.836092472076416,0.003173828125,lp
5393,59.84165692329407,0.0021016597747802734,lp
5394,59.851715087890625,0.0021839141845703125,lp
5395,59.861631631851196,0.002073526382446289,lp
5396,59.87653589248657,0.004464387893676758,lp
5397,59.88175654411316,0.002209186553955078,lp
5398,59.89169120788574,0.0021448135375976562,lp
5399,59.90188241004944,0.0023305416107177734,lp
5400,59.916141510009766,0.004041910171508789,lp
5401,59.92168116569519,0.002133607864379883,lp
5402,59.93181872367859,0.0022706985473632812,lp
5403,59.94163513183594,0.0020499229431152344,lp
5404,59.956215143203735,0.004010438919067383,lp
5405,59.9629340171814,0.003370523452758789,lp
5406,59.97200036048889,0.002445697784423828,lp
5407,59.981608390808105,0.0020668506622314453,lp
5408,59.99724578857422,0.004517078399658203,lp
5409,60.00224041938782,0.002686023712158203,lp
5410,60.012320041656494,0.002773761749267578,lp
5411,60.021559715270996,0.002012968063354492,lp
5412,60.037075996398926,0.0040318965911865234,lp
5413,60.04176425933838,0.0021986961364746094,lp
5414,60.051674127578735,0.002130270004272461,lp
5415,60.06175994873047,0.0022094249725341797,lp
5416,60.07851004600525,0.004747629165649414,lp
5417,60.08171033859253,0.0021619796752929688,lp
5418,60.09192204475403,0.0023648738861083984,lp
5419,60.101759910583496,0.002182483673095703,lp
5420,60.11713671684265,0.00437164306640625,lp
5421,60.1218147277832,0.0022406578063964844,lp
5422,60.132638692855835,0.0030851364135742188,lp
5423,60.14162468910217,0.0020754337310791016,lp
5424,60.15637683868408,0.004099369049072266,lp
5425,60.16174006462097,0.002171754837036133,lp
5426,60.17180585861206,0.002258777618408203,lp
5427,60.181766748428345,0.002218484878540039,lp
5428,60.19593596458435,0.003936290740966797,lp
5429,60.201773166656494,0.0022211074829101562,lp
5430,60.21182560920715,0.0022733211517333984,lp
5431,60.22213411331177,0.0025801658630371094,lp
5432,60.23702955245972,0.004683732986450195,lp
5433,60.241740226745605,0.0021893978118896484,lp
5434,60.25193166732788,0.002391815185546875,lp
5435,60.26159906387329,0.0020551681518554688,lp
5436,60.27640771865845,0.003955841064453125,lp
5437,60.28185558319092,0.002297639846801758,lp
5438,60.291969299316406,0.0024170875549316406,lp
5439,60.301666259765625,0.0021097660064697266,lp
5448,60.397093772888184,0.004114389419555664,lp
5449,60.40174889564514,0.002201557159423828,lp
5450,60.411956548690796,0.0024042129516601562,lp
5451,60.42176699638367,0.002206087112426758,lp
5452,60.43729066848755,0.004023551940917969,lp
5453,60.44182348251343,0.002261638641357422,lp
5454,60.45208764076233,0.002519845962524414,lp
5455,60.46168661117554,0.0021376609802246094,lp
5456,60.47547435760498,0.0034313201904296875,lp
5457,60.48171877861023,0.0021657943725585938,lp
5458,60.492568492889404,0.003018617630004883,lp
5459,60.50171995162964,0.002169370651245117,lp
5460,60.51702666282654,0.003394603729248047,lp
5461,60.522087812423706,0.0025365352630615234,lp
5462,60.531787633895874,0.0022449493408203125,lp
5463,60.541951179504395,0.002388477325439453,lp
5464,60.5587956905365,0.004960298538208008,lp
5465,60.56185579299927,0.002299785614013672,lp
5466,60.57269072532654,0.003125429153442383,lp
5467,60.58178114891052,0.00222015380859375,lp
5468,60.596856117248535,0.0046193599700927734,lp
5469,60.60186982154846,0.0023391246795654297,lp
5470,60.61231851577759,0.0027632713317871094,lp
5471,60.62191390991211,0.0023245811462402344,lp
5472,60.6381471157074,0.00558161735534668,lp
5473,60.64172983169556,0.002161264419555664,lp
5474,60.65208840370178,0.0025482177734375,lp
5475,60.66167640686035,0.002133607864379883,lp
5476,60.67689776420593,0.004102468490600586,lp
5477,60.68165349960327,0.002088785171508789,lp
5478,60.6924843788147,0.0029320716857910156,lp
5479,60.701732873916626,0.002175569534301758,lp
5480,60.717135429382324,0.0037183761596679688,lp
5481,60.72182607650757,0.0022695064544677734,lp
5482,60.73250961303711,0.002933979034423828,lp
5483,60.741719007492065,0.002157926559448242,lp
5484,60.75686955451965,0.004072666168212891,lp
5485,60.761767864227295,0.0022003650665283203,lp
5486,60.771777391433716,0.002218484878540039,lp
5487,60.78185296058655,0.0022683143615722656,lp
5488,60.796913862228394,0.004287242889404297,lp
5489,60.801761865615845,0.002196788787841797,lp
5490,60.811875343322754,0.002324819564819336,lp
5491,60.821789026260376,0.0022430419921875,lp
5492,60.83406114578247,0.0021791458129882812,lp
5493,60.84166216850281,0.002111673355102539,lp
5494,60.85187602043152,0.0023076534271240234,lp
5495,60.862273931503296,0.0027115345001220703,lp
5496,60.87660002708435,0.003997325897216797,lp
5497,60.88185167312622,0.0022728443145751953,lp
5498,60.89251780509949,0.002932310104370117,lp
5499,60.901739835739136,0.002184152603149414,lp
5504,60.9577374458313,0.003481626510620117,lp
5505,60.96163511276245,0.0020813941955566406,lp
5506,60.97179841995239,0.0022590160369873047,lp
5507,60.98169136047363,0.0021512508392333984,lp
5508,60.99755144119263,0.004107952117919922,lp
5509,61.001816272735596,0.0022635459899902344,lp
5510,61.01201939582825,0.002474546432495117,lp
5511,61.02184534072876,0.0022859573364257812,lp
5512,61.03840351104736,0.0054051876068115234,lp
5513,61.041632890701294,0.0020744800567626953,lp
5514,61.05221223831177,0.002635955810546875,lp
5515,61.061758041381836,0.0021963119506835938,lp
5516,61.07805633544922,0.004242420196533203,lp
5517,61.08337044715881,0.0031037330627441406,lp
5518,61.091885566711426,0.002343416213989258,lp
5519,61.101686239242554,0.0021276473999023438,lp
5520,61.11863684654236,0.004214286804199219,lp
5521,61.12176775932312,0.002209901809692383,lp
5522,61.13173747062683,0.00215911865234375,lp
5523,61.14227843284607,0.002722501754760742,lp
5524,61.157358169555664,0.004526376724243164,lp
5525,61.16179656982422,0.0022428035736083984,lp
5526,61.172473192214966,0.0029125213623046875,lp
5527,61.18171286582947,0.002148866653442383,lp
5528,61.19719696044922,0.0035278797149658203,lp
5529,61.20233869552612,0.002775430679321289,lp
5530,61.21256399154663,0.0029833316802978516,lp
5531,61.22174835205078,0.002193450927734375,lp
5532,61.23600172996521,0.0031960010528564453,lp
5533,61.241782426834106,0.002196788787841797,lp
5534,61.25364112854004,0.004084348678588867,lp
5535,61.26348280906677,0.003892183303833008,lp
5536,61.2785701751709,0.005275726318359375,lp
5537,61.28330993652344,0.003728151321411133,lp
5538,61.2919647693634,0.002409219741821289,lp
5539,61.30181384086609,0.0022573471069335938,lp
5540,61.3170530796051,0.004058361053466797,lp
5541,61.3216118812561,0.002061128616333008,lp
5542,61.33188199996948,0.0023374557495117188,lp
5543,61.34180498123169,0.0022449493408203125,lp
5544,61.35560202598572,0.003208160400390625,lp
5545,61.36168837547302,0.002137899398803711,lp
5546,61.372416973114014,0.0028634071350097656,lp
5547,61.38162159919739,0.0020678043365478516,lp
5548,61.39439654350281,0.0022683143615722656,lp
5549,61.40171456336975,0.002159595489501953,lp
5550,61.41189384460449,0.002348661422729492,lp
5551,61.42165184020996,0.002109050750732422,lp
5560,61.51635766029358,0.00418543815612793,lp
5561,61.52166438102722,0.0021195411682128906,lp
5562,61.532779932022095,0.0032303333282470703,lp
5563,61.541797399520874,0.002238035202026367,lp
5564,61.556342124938965,0.0038499832153320312,lp
5565,61.56231164932251,0.00275421142578125,lp
5566,61.57190990447998,0.002361774444580078,lp
5567,61.581769943237305,0.0022046566009521484,lp
5568,61.59610605239868,0.004322528839111328,lp
5569,61.60259032249451,0.003007173538208008,lp
5570,61.611754179000854,0.002211332321166992,lp
5571,61.621906042099,0.0023543834686279297,lp
5572,61.63727283477783,0.004160642623901367,lp
5573,61.64176106452942,0.002200603485107422,lp
5574,61.65209746360779,0.0025496482849121094,lp
5575,61.66181921958923,0.0022461414337158203,lp
5576,61.67738723754883,0.005173921585083008,lp
5577,61.681819677352905,0.0022742748260498047,lp
5578,61.691890716552734,0.0023317337036132812,lp
5579,61.701822996139526,0.002274751663208008,lp
5580,61.71652817726135,0.004049062728881836,lp
5581,61.722527265548706,0.0029730796813964844,lp
5582,61.732391119003296,0.0028276443481445312,lp
5583,61.74180507659912,0.0022535324096679688,lp
5584,61.75778293609619,0.004243135452270508,lp
5585,61.761667251586914,0.002094745635986328,lp
5586,61.77187752723694,0.0022995471954345703,lp
5587,61.78158354759216,0.0020322799682617188,lp
5588,61.79562497138977,0.003019571304321289,lp
5589,61.80175185203552,0.0022017955780029297,lp
5590,61.811697483062744,0.002148866653442383,lp
5591,61.82176685333252,0.002209901809692383,lp
5592,61.835976362228394,0.003926992416381836,lp
5593,61.84158396720886,0.002038717269897461,lp
5594,61.85182166099548,0.0022733211517333984,lp
5595,61.861616134643555,0.002048492431640625,lp
5596,61.87611627578735,0.00318145751953125,lp
5597,61.88221788406372,0.002654552459716797,lp
5598,61.892066955566406,0.002512216567993164,lp
5599,61.90165114402771,0.002101898193359375,lp
5600,61.917041540145874,0.0045926570892333984,lp
5601,61.92259359359741,0.0030279159545898438,lp
5602,61.931865215301514,0.002317190170288086,lp
5603,61.941608905792236,0.0020570755004882812,lp
5604,61.957149028778076,0.004494428634643555,lp
5605,61.961575984954834,0.002032756805419922,lp
5606,61.971811294555664,0.00228118896484375,lp
5607,61.981637716293335,0.00208282470703125,lp
5608,61.99597644805908,0.003847360610961914,lp
5609,62.002272844314575,0.0027260780334472656,lp
5610,62.012412548065186,0.002859354019165039,lp
5611,62.021952629089355,0.0023686885833740234,lp
5735,63.26184320449829,0.0022673606872558594,lp
5736,63.27205777168274,0.0024919509887695312,lp
5737,63.282047510147095,0.0024852752685546875,lp
5738,63.29856610298157,0.0042040348052978516,lp
5739,63.30273079872131,0.003172636032104492,lp
5740,63.31260633468628,0.0030498504638671875,lp
5741,63.3219268321991,0.0023622512817382812,lp
5742,63.339115381240845,0.005457878112792969,lp
5743,63.342121601104736,0.0025534629821777344,lp
5744,63.35232877731323,0.0027618408203125,lp
5745,63.36201858520508,0.0024328231811523438,lp
5746,63.37661623954773,0.0040056705474853516,lp
5747,63.38179349899292,0.0022406578063964844,lp
5748,63.39204001426697,0.002454996109008789,lp
5749,63.4017870426178,0.002223491668701172,lp
5798,63.895461320877075,0.0030374526977539062,lp
5799,63.90185785293579,0.0022859573364257812,lp
5800,63.91185688972473,0.002301931381225586,lp
5801,63.921804904937744,0.0022377967834472656,lp
5802,63.93694233894348,0.004171848297119141,lp
5803,63.94162631034851,0.0020601749420166016,lp
5804,63.95204758644104,0.002501964569091797,lp
5805,63.96269202232361,0.003100156784057617,lp
5806,63.976494789123535,0.0045931339263916016,lp
5807,63.98167824745178,0.0021238327026367188,lp
5808,63.99173140525818,0.002160310745239258,lp
5809,64.00181269645691,0.0022482872009277344,lp
5810,64.01640129089355,0.0039255619049072266,lp
5811,64.02166700363159,0.002100706100463867,lp
5812,64.03185653686523,0.002282857894897461,lp
5813,64.04187154769897,0.002304553985595703,lp
5814,64.05732369422913,0.004263639450073242,lp
5815,64.06253814697266,0.0029566287994384766,lp
5816,64.0718412399292,0.0022728443145751953,lp
5817,64.0818874835968,0.002309560775756836,lp
5818,64.09649109840393,0.0037598609924316406,lp
5819,64.10184359550476,0.002283811569213867,lp
5820,64.11183714866638,0.0022630691528320312,lp
5821,64.12190747261047,0.0023238658905029297,lp
5822,64.13716149330139,0.003810882568359375,lp
5823,64.14165234565735,0.0020890235900878906,lp
5824,64.15181803703308,0.0022711753845214844,lp
5825,64.16169595718384,0.0021169185638427734,lp
5863,64.54860329627991,0.004546403884887695,lp
5864,64.55182433128357,0.0022857189178466797,lp
5865,64.56167984008789,0.002131223678588867,lp
5866,64.57203245162964,0.0024912357330322266,lp
5867,64.58924460411072,0.0051708221435546875,lp
5868,64.59242630004883,0.0028562545776367188,lp
5869,64.60168266296387,0.0021409988403320312,lp
5870,64.61179661750793,0.002242565155029297,lp
5871,64.62854599952698,0.003671407699584961,lp
5872,64.6320812702179,0.0025262832641601562,lp
5873,64.64182162284851,0.002252817153930664,lp
5874,64.65178394317627,0.002203702926635742,lp
5875,64.66902732849121,0.004658222198486328,lp
5876,64.67301344871521,0.0021097660064697266,lp
5877,64.68162894248962,0.002056121826171875,lp
5878,64.69168758392334,0.0021390914916992188,lp
5879,64.70904278755188,0.004672050476074219,lp
5880,64.71229147911072,0.002743244171142578,lp
5881,64.72256708145142,0.0029997825622558594,lp
5882,64.73252296447754,0.0029463768005371094,lp
5883,64.74678134918213,0.0024030208587646484,lp
5884,64.7519063949585,0.0023376941680908203,lp
5885,64.7620759010315,0.0025086402893066406,lp
5886,64.77314496040344,0.003588438034057617,lp
5887,64.78859281539917,0.004213571548461914,lp
5888,64.79218220710754,0.0026373863220214844,lp
5889,64.80196356773376,0.002385854721069336,lp
5890,64.81193232536316,0.002367734909057617,lp
5891,64.82928681373596,0.004942178726196289,lp
5892,64.83264136314392,0.0030565261840820312,lp
5893,64.84180617332458,0.0022437572479248047,lp
5894,64.85194182395935,0.0023818016052246094,lp
5923,65.1485857963562,0.0043125152587890625,lp
5924,65.15193748474121,0.0023794174194335938,lp
5925,65.16174244880676,0.0021910667419433594,lp
5926,65.1723690032959,0.002821207046508789,lp
5927,65.18847751617432,0.004225969314575195,lp
5928,65.19207692146301,0.002485990524291992,lp
5929,65.20181345939636,0.002232789993286133,lp
5930,65.2120463848114,0.002485990524291992,lp
5931,65.22920894622803,0.004834890365600586,lp
5932,65.23204493522644,0.0024950504302978516,lp
5933,65.24197053909302,0.002411365509033203,lp
5934,65.25198435783386,0.002401590347290039,lp
5935,65.26833772659302,0.004914522171020508,lp
5936,65.27181077003479,0.002275228500366211,lp
5937,65.28170490264893,0.0021643638610839844,lp
5938,65.29169726371765,0.002161741256713867,lp
5939,65.30927228927612,0.004904508590698242,lp
5940,65.3122136592865,0.0026597976684570312,lp
5941,65.32166743278503,0.0021293163299560547,lp
5942,65.33196544647217,0.002422332763671875,lp
5983,65.74903011322021,0.004686594009399414,lp
5984,65.75222182273865,0.002663135528564453,lp
5985,65.7616708278656,0.0021216869354248047,lp
5986,65.77194404602051,0.0024042129516601562,lp
5987,65.78830885887146,0.003941535949707031,lp
5988,65.7925477027893,0.0029904842376708984,lp
5989,65.80182671546936,0.002270221710205078,lp
