2011,26.62145686149597,0.010266542434692383,lp
2024,26.749664783477783,0.0052149295806884766,lp
2025,26.76286768913269,0.013154983520507812,lp
5324,59.747509717941284,0.005388498306274414,lp
5325,59.75457501411438,0.004871368408203125,lp
5326,59.76377034187317,0.004411220550537109,lp
5327,59.77387571334839,0.004492759704589844,lp
5328,59.78682541847229,0.00521397590637207,lp
5329,59.793590784072876,0.004231691360473633,lp
5330,59.80363726615906,0.00422215461730957,lp
5331,59.81403350830078,0.004637956619262695,lp
5332,59.82842206954956,0.006094455718994141,lp
5333,59.83536100387573,0.005939483642578125,lp
5334,59.84363269805908,0.004268169403076172,lp
5335,59.85350799560547,0.004152059555053711,lp
5336,59.86872625350952,0.00473785400390625,lp
5337,59.8745551109314,0.004847049713134766,lp
5338,59.884175539016724,0.004790306091308594,lp
5339,59.89366936683655,0.004315376281738281,lp
5340,59.90929436683655,0.006064414978027344,lp
5341,59.91531467437744,0.005047798156738281,lp
5342,59.92419505119324,0.004806995391845703,lp
5343,59.93386435508728,0.0044689178466796875,lp
5344,59.948875188827515,0.006005287170410156,lp
5345,59.954392194747925,0.00445866584777832,lp
5346,59.96304941177368,0.003677845001220703,lp
5347,59.97238850593567,0.003031492233276367,lp
5348,59.98422884941101,0.0030434131622314453,lp
5349,59.9928297996521,0.0034868717193603516,lp
5350,60.00307822227478,0.003720998764038086,lp
5351,60.01264929771423,0.0032727718353271484,lp
5352,60.025893211364746,0.005192995071411133,lp
5353,60.03387951850891,0.004535198211669922,lp
5354,60.04370188713074,0.004354238510131836,lp
5355,60.05400371551514,0.0046312808990478516,lp
5356,60.06569170951843,0.004502773284912109,lp
5357,60.07357454299927,0.0042266845703125,lp
5358,60.08359098434448,0.004235982894897461,lp
5359,60.09334707260132,0.003979682922363281,lp
5360,60.105388164520264,0.004770517349243164,lp
5361,60.113165616989136,0.0038220882415771484,lp
5362,60.123626947402954,0.004264116287231445,lp
5363,60.133957386016846,0.00460052490234375,lp
5364,60.1452956199646,0.004327535629272461,lp
5365,60.153252363204956,0.0038909912109375,lp
5366,60.162991762161255,0.003645181655883789,lp
5367,60.173012495040894,0.0036656856536865234,lp
5368,60.18543529510498,0.004741668701171875,lp
5369,60.193039655685425,0.0036950111389160156,lp
5370,60.20303654670715,0.00370025634765625,lp
5371,60.21321439743042,0.0038781166076660156,lp
5372,60.22558951377869,0.0045130252838134766,lp
5373,60.23317742347717,0.0038347244262695312,lp
5374,60.24318885803223,0.003851175308227539,lp
5375,60.25306677818298,0.0037038326263427734,lp
5376,60.26528596878052,0.00438690185546875,lp
5377,60.27302074432373,0.0036487579345703125,lp
5378,60.28319716453552,0.0038237571716308594,lp
5379,60.293083906173706,0.003732442855834961,lp
5380,60.30511021614075,0.004146575927734375,lp
5381,60.3141713142395,0.004799604415893555,lp
5382,60.323211908340454,0.003846406936645508,lp
5383,60.33388590812683,0.0045468807220458984,lp
5384,60.34847068786621,0.004986286163330078,lp
5385,60.353564739227295,0.0041961669921875,lp
5386,60.36344599723816,0.004091501235961914,lp
5387,60.37323546409607,0.0038976669311523438,lp
5388,60.38689994812012,0.0057201385498046875,lp
5389,60.393237590789795,0.003895998001098633,lp
5390,60.40346956253052,0.004124641418457031,lp
5391,60.413103342056274,0.0037374496459960938,lp
5392,60.42836022377014,0.005163669586181641,lp
5393,60.43300771713257,0.0036389827728271484,lp
5394,60.44308805465698,0.00372314453125,lp
5395,60.45318388938904,0.003841400146484375,lp
5396,60.46849608421326,0.0058062076568603516,lp
5397,60.4733350276947,0.003977298736572266,lp
5398,60.48315906524658,0.0038127899169921875,lp
5399,60.49308633804321,0.0037076473236083984,lp
5400,60.50800895690918,0.005079507827758789,lp
5401,60.51246762275696,0.003122568130493164,lp
5402,60.5225715637207,0.0031995773315429688,lp
5403,60.53268837928772,0.003347158432006836,lp
5404,60.543630838394165,0.0030379295349121094,lp
5405,60.552788972854614,0.0034513473510742188,lp
5406,60.56266951560974,0.0033273696899414062,lp
5407,60.57276439666748,0.0033974647521972656,lp
5408,60.58549451828003,0.003439664840698242,lp
5409,60.593281984329224,0.003937482833862305,lp
5410,60.60305881500244,0.003692150115966797,lp
5411,60.6131112575531,0.003765583038330078,lp
5412,60.62629175186157,0.003999948501586914,lp
5413,60.63280177116394,0.0034427642822265625,lp
5414,60.64239978790283,0.003053426742553711,lp
5415,60.652672290802,0.003329038619995117,lp
5416,60.664132595062256,0.003923654556274414,lp
5417,60.67267894744873,0.0033316612243652344,lp
5418,60.683003187179565,0.0036470890045166016,lp
5419,60.69359803199768,0.004227161407470703,lp
5420,60.70632076263428,0.004483938217163086,lp
5421,60.71356773376465,0.004218339920043945,lp
5422,60.72266459465027,0.003301382064819336,lp
5423,60.73295855522156,0.003600597381591797,lp
5424,60.74830460548401,0.0034363269805908203,lp
5425,60.75292372703552,0.0035538673400878906,lp
5426,60.76316499710083,0.0037932395935058594,lp
5427,60.7731409072876,0.003784656524658203,lp
5428,60.787760734558105,0.0041315555572509766,lp
5429,60.7943069934845,0.0049517154693603516,lp
5430,60.80292630195618,0.0035309791564941406,lp
5431,60.81348013877869,0.0041217803955078125,lp
5444,60.94549560546875,0.004346370697021484,lp
5445,60.95316290855408,0.0038099288940429688,lp
5446,60.96260356903076,0.0032567977905273438,lp
