2135,21.45271325111389,0.008681297302246094,lp
2260,22.699179887771606,0.006416797637939453,lp
2261,22.707322120666504,0.007132291793823242,lp
2262,22.714922428131104,0.005786418914794922,lp
2263,22.725439071655273,0.006298542022705078,lp
2269,22.789443492889404,0.005556821823120117,lp
2270,22.79503607749939,0.005545377731323242,lp
2271,22.805615186691284,0.006455898284912109,lp
2272,22.815330743789673,0.00620579719543457,lp
5322,53.31379699707031,0.004066944122314453,lp
5323,53.32409930229187,0.0049703121185302734,lp
5324,53.33273911476135,0.003612995147705078,lp
5325,53.34298753738403,0.0038602352142333984,lp
5326,53.35377335548401,0.004048347473144531,lp
5327,53.362628698349,0.0034911632537841797,lp
5328,53.37283730506897,0.003686189651489258,lp
5329,53.382452726364136,0.0033304691314697266,lp
5330,53.39644932746887,0.005201578140258789,lp
5331,53.402647256851196,0.003528594970703125,lp
5332,53.4129056930542,0.003787994384765625,lp
5333,53.42259407043457,0.0034444332122802734,lp
5334,53.43402814865112,0.004667043685913086,lp
5335,53.442469120025635,0.0033445358276367188,lp
5336,53.45289611816406,0.0037813186645507812,lp
5337,53.46263384819031,0.0034923553466796875,lp
5338,53.473634481430054,0.004487276077270508,lp
5339,53.48290967941284,0.0037758350372314453,lp
5340,53.493051290512085,0.003922939300537109,lp
5341,53.50281643867493,0.003659963607788086,lp
5342,53.51482844352722,0.004330158233642578,lp
5343,53.52321171760559,0.004072904586791992,lp
5344,53.53379821777344,0.004681587219238281,lp
5345,53.54253268241882,0.0034084320068359375,lp
5346,53.55401110649109,0.004106283187866211,lp
5347,53.562419176101685,0.003294706344604492,lp
5348,53.57238006591797,0.0032579898834228516,lp
5349,53.58262872695923,0.0034720897674560547,lp
5350,53.59341049194336,0.004236459732055664,lp
5351,53.6024706363678,0.0033457279205322266,lp
5352,53.612667083740234,0.0035398006439208984,lp
5353,53.62248635292053,0.003364086151123047,lp
5354,53.63339042663574,0.00413060188293457,lp
5355,53.64408755302429,0.004964590072631836,lp
5356,53.653761863708496,0.004638195037841797,lp
5357,53.66421437263489,0.005082607269287109,lp
5358,53.67788124084473,0.008082151412963867,lp
5359,53.68423295021057,0.005102634429931641,lp
5360,53.69374322891235,0.004624605178833008,lp
5361,53.703914403915405,0.004790067672729492,lp
5362,53.71948862075806,0.006964921951293945,lp
5363,53.724280834198,0.004745006561279297,lp
5364,53.73439049720764,0.005265235900878906,lp
5365,53.74336314201355,0.0042154788970947266,lp
5366,53.754279375076294,0.004999399185180664,lp
5367,53.76338720321655,0.004258871078491211,lp
5368,53.773919105529785,0.0048065185546875,lp
5369,53.78328061103821,0.004160404205322266,lp
5370,53.79521036148071,0.004816770553588867,lp
5371,53.80590319633484,0.006769418716430664,lp
5372,53.81381630897522,0.004707813262939453,lp
5373,53.82364869117737,0.004503965377807617,lp
5374,53.83574318885803,0.006208896636962891,lp
5375,53.84288048744202,0.0037517547607421875,lp
5376,53.854076623916626,0.004927396774291992,lp
5377,53.862950801849365,0.0037841796875,lp
5378,53.876450300216675,0.005982637405395508,lp
5379,53.88328313827515,0.004166841506958008,lp
5380,53.89297842979431,0.0038657188415527344,lp
5381,53.90303444862366,0.0038657188415527344,lp
5382,53.91295528411865,0.003840923309326172,lp
5383,53.923627853393555,0.004505634307861328,lp
5384,53.934176206588745,0.005048036575317383,lp
5385,53.94298791885376,0.0038421154022216797,lp
5386,53.954081296920776,0.004951953887939453,lp
5387,53.96283936500549,0.0037190914154052734,lp
5388,53.97285866737366,0.0037360191345214844,lp
5389,53.98339867591858,0.0042858123779296875,lp
5390,53.99554491043091,0.0058939456939697266,lp
